J_Fee,J_Fer,AA
0,0.025641026,0
0,0.005882353,0
0,0.016949153,0
0,0.04,0
0,0,0
0,0.052631579,0
0,0,0
0,0,0
0,0,0
0,0.020833333,0
0.01910828,0.127659574,1.642625966
0,0,0
0,0.21875,0
0,0.2,0
0,0.00625,0
0.004867872,0.012903226,4.694076954
0,0,0
0,0,0
0,0.002403846,0
0,0,0
0,0.023255814,0
0,0,0
0,0.5,0
0.131868132,0.027375201,13.28149957
0,0.0125,0
0,0,0
0.00307963,0.007092199,2.103657029
0,0,0
0,0,0
0,0.11827957,0
0,0,0
0,0,0
0,0,0
0,0.005328597,0
0.015126603,0.090753425,17.95437153
0,0,0
0,0,0
0,0,0
0,0.049180328,0
0,0.055555556,0
0,0,0
0.260869565,0.653846154,8.089181477
0,0.053333333,0
0,0,0
0.043438078,0.080645161,19.85485455
0,0,0
0,0,0
0,0.020833333,0
6.30E-05,0.015049827,32.95500478
0,0.03030303,0
0,0.011363636,0
0,0,0
0,0.026548673,0
0.010638298,0.003759398,0.328925012
0,0.002252252,0
0,0.008547009,0
0,0.021978022,0
0,0,0
0,0,0
0,0.120178042,0
0.063897764,0.076433121,9.02710893
0,0,0
0,0.030487805,0
0,0,0
0.142857143,0.266666667,4.74163213
0,0,0
0,0,0
0,0,0
0,0,0
0,0.010526316,0
0,0.168560606,0
0,0.044,0
0,0,0
0,0.041237113,0
0.05350815,0.125,55.10132348
0,0.007518797,0
0,0,0
0,0,0
0,0,0
0,0,0
0.0625,0.005530973,1.846334538
0,0,0
0,0.014652015,0
0,0,0
0,0.206896552,0
0,0.053571429,0
0,0,0
0,0.025641026,0
0,0.041025641,0
0,0.06122449,0
0,0.004098361,0
0,0.079207921,0
0,0.068965517,0
0,0.007352941,0
0,0.035087719,0
0,0.028169014,0
0,0.058479532,0
0,0,0
0.025150905,0.053191489,12.71397306
0,0.007092199,0
0,0,0
0.06888361,0.068627451,50.47243793
0.185185185,0.333333333,1.791035442
0,0.009727626,0
0,0,0
0,0,0
0,0,0
0,0.017647059,0
0,0.004385965,0
0.0625,0.076190476,7.375350531
0,0,0
0.014354067,0.001168224,2.392556369
0,0.002881844,0
0,0,0
0.006993007,0.03125,0.475329514
0.004422652,0.027510316,21.51473011
0,0.095652174,0
0,0,0
0,0.045454545,0
0,0.037135279,0
0,0,0
0,0,0
0,0,0
0,0,0
0.005382775,0.028776978,10.88018033
0,0.056338028,0
0,0,0
0,0.023255814,0
0,0.013888889,0
0,0,0
0,0.095890411,0
0,0.096491228,0
0,0.078431373,0
0,0,0
0.013157895,0,0.624196351
0,0,0
0.087912088,0.315334773,25.39301002
0,0,0
0,0,0
0,0.043956044,0
0,0.222222222,0
0,0,0
0,0,0
0,0.072164948,0
0,0,0
0,0.004081633,0
0,0,0
0,0.083333333,0
0.002749491,0.011600928,14.15295582
0,0.021113244,0
0,0.023880597,0
0,0.035714286,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.016574586,0
0,0.031914894,0
0.021929825,0.004405286,1.949917138
0.001741149,0.026595745,3.813591986
0,0.048309179,0
0,0.068965517,0
0.065165877,0.154867257,26.80352522
0,0.027777778,0
0,0,0
0,0,0
0,0,0
0.050832603,0.11047619,21.73751155
0,0,0
0.011568718,0.040935673,9.018502985
0,0.027777778,0
0,0,0
0.027027027,0.112024666,33.70722962
0.010752688,0,4.04048277
0.000617284,0.002478315,0.624054054
0.030967742,0.073800738,9.38958979
0,0.028776978,0
0,0,0
0,0.012345679,0
0,0.021276596,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.19772404,0.342105263,76.75657034
0,0.076923077,0
0,0.016070124,0
0,0,0
0,0,0
0,0.033333333,0
0,0,0
0,0.125,0
0,0.012631579,0
0,0.008333333,0
0.009803922,0.032258065,2.314129949
0,0.18466899,0
0.042071197,0.020833333,6.727693143
0,0.019607843,0
0,0.027972028,0
0,0.006369427,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.014492754,0
0,0,0
0.106312292,0.152542373,13.54393687
0,0.024752475,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.017241379,0
0,0,0
0.05,0.096774194,1.932918528
0,0.005535055,0
0.01097561,0.067171239,6.629966992
0.012048193,0,0.288642811
0,0.013215859,0
0,0.021276596,0
0.00217061,0.008014248,4.471107849
0,0.03125,0
0,0.020833333,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.034482759,0
0,0,0
0,0.007142857,0
0,0,0
0,0.006802721,0
0.006508876,0.033101045,4.219114336
0,0,0
0,0.067381317,0
0,0.071641791,0
0,0,0
0,0,0
0,0,0
0,0.013513514,0
0,0,0
0,0,0
0,0.041564792,0
0,0.133333333,0
0,0,0
0.021097046,0.004081633,19.5958352
0.00617284,0,0.344589595
0,0,0
0,0.0625,0
0,0,0
0.058621526,0.12192623,2287.619063
0,0.028290283,0
0,0,0
0,0.060483871,0
0,0.146718147,0
0,0.013289037,0
0,0,0
0,0.016447368,0
0,0,0
0,0.037878788,0
0,0.214285714,0
0.06,0.096436059,9.692359795
0.00043535,0.001766784,0.536675646
0,0.017142857,0
0,0.053571429,0
0.022079772,0.108559499,12.01294696
0,0,0
0,0.047619048,0
0,0.004132231,0
0,0.019230769,0
0,0.007782101,0
0,0.01010101,0
0,0,0
0,0.113924051,0
0,0.047169811,0
0.028513238,0.12992126,31.80407692
0,0.003508772,0
0,0,0
0,0,0
0,0.136363636,0
0,0,0
0,0,0
0,0,0
0,0.076923077,0
0,0,0
0,0.028828829,0
0,0,0
0.000700771,0,0.491781409
0.0125,0.015384615,1.009106011
0,0.023255814,0
0.001266143,0.006060606,1.835322709
0,0,0
0,0,0
0,0.044444444,0
0,0,0
0,0,0
0,0,0
0,0.094488189,0
0,0,0
0,0.158415842,0
0,0.06779661,0
0,0,0
0,0,0
0,0.04,0
0,0.016666667,0
0,0,0
0,0.11038961,0
0,0.0625,0
0,0.018691589,0
0,0.024509804,0
0,0,0
0.057777778,0.15,4.865007851
0,0,0
0,0.126984127,0
0,0,0
0,0.001119821,0
0,0.085106383,0
0,0,0
0,0,0
0,0,0
0,0,0
0.013574661,0,0.902712669
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.040540541,0
0,0,0
0.047923323,0.125,8.375194503
0,0.014285714,0
0,0.009646302,0
0,0.028776978,0
0,0,0
0,0,0
0,0.009803922,0
0,0,0
0,0,0
0.259259259,0.306451613,11.71328234
0.004779308,0.007972665,7.891392224
0,0,0
0,0.002967359,0
0.055555556,0.063063063,0.814882511
0,0.003552398,0
0,0,0
0.004761905,0.001082251,0.316529186
0,0,0
0,0,0
0,0,0
0,0,0
0,0.007633588,0
0,0.016129032,0
0,0,0
0,0,0
0,0.000949668,0
0,0.000870322,0
0,0,0
0,0.032258065,0
0,0,0
0.027522936,0.073815074,1.041832042
0,0,0
0.11352657,0.15,46.94838894
0,0.094017094,0
0,0.002849003,0
0.00038006,0.008992806,9.662195121
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.071428571,0.666666667,1.660964047
0,0,0
0,0.075221239,0
0.012658228,0,4.296006404
0,0,0
0,0,0
0,0,0
0,0,0
0,0.111111111,0
0.0703125,0.038383838,4.003996005
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.012048193,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.085148515,0
0,0,0
0,0.018867925,0
0.019933555,0.004048583,4.311818902
0,0.027027027,0
0,0,0
0,0.024657534,0
0,0.010067114,0
0.000949668,0.012195122,0.946156321
0.002711864,0,1.483716602
0,0,0
0,0.000328192,0
0,0,0
0,0,0
0,0.025889968,0
0,0,0
0,0.08677686,0
0,0,0
0,0,0
0.003891051,0.003984064,0.339675197
0,0,0
0,0,0
0.007687068,0.037371134,36.35239385
0,0.012552301,0
0,0.15503876,0
0,0.050387597,0
0,0,0
0.112044818,0.222222222,30.90530598
0,0,0
0,0.104166667,0
0,0.011904762,0
0.123324397,0.080645161,32.02463468
0,0,0
0,0,0
0,0.028255528,0
0,0.034482759,0
0,0.036036036,0
0,0.125,0
0,0,0
0,0,0
0.01750547,0.026315789,3.097887639
0,0,0
0,0.022727273,0
0.056074766,0.068965517,7.401077105
0,0,0
0,0,0
0,0,0
0,0.006622517,0
0,0.005747126,0
0,0.003759398,0
0,0,0
0,0,0
0,0,0
0,0.307692308,0
0,0,0
0.021148036,0,2.225491528
0,0.025,0
0,0.113402062,0
0,0,0
0,0.032786885,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.023809524,0
0,0.044776119,0
0.006993007,0.036649215,8.62507419
0,0,0
0.007285974,0.010180995,1.429909988
0,0.020920502,0
0,0,0
0,0.004201681,0
0,0.071428571,0
0,0,0
0,0.009569378,0
0,0,0
0,0.01910828,0
0,0,0
0,0.017241379,0
0,0,0
0,0.282608696,0
0,0,0
0,0,0
0,0.00286533,0
0.025,0.045454545,0.347469921
0,0,0
0,0,0
0,0,0
0,0.0234375,0
0,0,0
0,0,0
0,0.023474178,0
0,0,0
0,0.068292683,0
0.036989796,0.068292683,24.76415145
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.006332569,0.017948718,49.3957377
0,0.026315789,0
0,0.01980198,0
0,0.016949153,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.05,0.126213592,4.626339889
0,0,0
0,0.021428571,0
0,0.058823529,0
0.000127518,0.005057803,6.379948186
0,0.007462687,0
0,0,0
0,0.19047619,0
0,0.015625,0
0.006097561,0.027777778,0.670528152
0,0.012638231,0
0,0.016260163,0
0,0,0
0.003186405,0.039393939,4.401270403
0,0.019744483,0
0.024038462,0.077027027,9.496919992
0,0,0
0,0.022556391,0
0,0,0
0,0.015625,0
0.022339028,0.090909091,6.364423178
0.004383219,0.008196721,3.955081796
0,0.009230769,0
0,0,0
0,0.051051051,0
0,0,0
0,0.041666667,0
0.000854214,0.014380531,0.894819929
0.20355412,0.083333333,158.9688131
0,0.054154995,0
0,0.012448133,0
0,0.033333333,0
0,0.027027027,0
0,0.017857143,0
0,0,0
0,0.090909091,0
0,0.033149171,0
0,0,0
0.03257329,0.091836735,5.650802233
0,0,0
0,0.003210273,0
0,0.012820513,0
0,0,0
0,0.019230769,0
0,0.038461538,0
0,0,0
0,0.039285714,0
0,0,0
3.50E-05,0,1.244674614
0,0.01910828,0
0,0.056603774,0
0,0,0
0,0.020408163,0
0,0,0
0,0,0
0,0.023668639,0
0,0,0
0,0,0
0,0,0
0,0.105263158,0
0,0.013513514,0
0,0.034146341,0
0.202702703,0.304347826,15.04086406
0,0,0
0,0,0
0,0.005454545,0
0.065359477,0.01010101,3.448182528
0,0,0
0.023872679,0.036036036,4.084666805
0,0.018867925,0
0,0,0
0,0.3,0
0,0.023809524,0
0,0,0
0,0,0
0,0,0
0,0,0
0.016,0.000607533,0.552055798
0.001756697,0.0125,1.157643897
0.123893805,0.235294118,7.844086229
0,0,0
0,0,0
0,0.005675369,0
0,0,0
0.125615764,0.179190751,31.39835855
0,0,0
0,0.007692308,0
0.032258065,0.014869888,7.507055195
0.098591549,0.1875,6.881857781
0.003686327,0.002994012,5.27496817
0.002262443,0,0.288186995
0,0,0
0,0,0
0,0,0
0,0.026315789,0
0,0.005747126,0
0,0,0
0,0,0
0,0.023255814,0
0,0,0
0,0,0
0,0.084269663,0
0,0.033707865,0
0,0.055555556,0
0,0,0
0,0,0
0,0.026315789,0
0.064724919,0.095238095,13.06576014
0,0,0
0,0.018181818,0
0,0.098901099,0
0,0.007462687,0
0,0.014760148,0
0,0,0
0,0,0
0,0.04494382,0
0.006139563,0.030241935,33.02689262
0,0,0
0,0.095238095,0
0,0.012987013,0
0,0,0
0.012594458,0.003169572,1.804525286
0,0,0
0,0,0
0,0.037735849,0
0,0,0
0.011635423,0.042372881,12.9404613
0,0,0
0,0.025,0
0.008284024,0.030927835,2.209834881
0,0,0
0,0.128205128,0
0,0,0
0,0.012820513,0
0,0,0
0,0,0
0.052631579,0.12195122,4.116670653
0,0,0
0,0,0
0,0,0
0,0,0
0,0.013559322,0
0.009773977,0.038869258,7.166962746
0.002352941,0,0.593797632
0,0,0
0.005769753,0.083700441,37.05447829
0,0,0
0,0.02173913,0
0.07278481,0.074626866,14.72626731
0.046875,0.054054054,7.879062848
0,0,0
0.045088567,0.122395833,27.01826489
0,0,0
0.027624309,0.019305019,12.00821383
0,0,0
0,0,0
0.019674936,0.058020478,9.350633822
0,0,0
0,0.038461538,0
0,0.020134228,0
0,0.033333333,0
0,0.042079208,0
0,0.00617284,0
0,0,0
0,0,0
0,0,0
0,0.211009174,0
0,0.050632911,0
0,0,0
0,0.043956044,0
0.039735099,0.179487179,7.757141853
0,0,0
0,0,0
0,0.007142857,0
0,0,0
0,0,0
0,0.00952381,0
0,0.087719298,0
0.00625,0,0.567858778
0.013059701,0.042471042,3.369750947
0,0,0
0,0.076923077,0
0,0,0
0,0,0
0,0,0
0,0.075085324,0
0,0,0
0,0,0
0,0,0
0.009512485,0.04109589,9.596288442
0,0.05625,0
0.000257732,0.001091703,0.285371928
0,0.149425287,0
0,0.006756757,0
0,0,0
0,0.142857143,0
0,0.085106383,0
0.042553191,0.06185567,9.662015276
0,0.045454545,0
0,0,0
0,0.036585366,0
0,0,0
0,0.019379845,0
0,0.027522936,0
0,0.032258065,0
0,0.03125,0
0,0,0
0,0.008196721,0
0,0.006451613,0
0,0.344155844,0
0,0.012345679,0
0,0,0
0.041437477,0.146529563,56.74279573
0.069518717,0,4.526020184
0,0,0
0,0.044444444,0
0,0,0
0,0.022556391,0
0,0,0
0,0.003389831,0
0,0.036585366,0
0,0.084639498,0
0,0.010204082,0
0,0.015384615,0
0,0.020408163,0
0,0.109090909,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.148648649,0
0.019262982,0.102150538,16.50820769
0,0,0
0,0.002352941,0
0.000357228,0.00754717,1.966417314
0,0,0
0,0,0
0,0.032967033,0
0,0.005847953,0
0.024509804,0.117449664,2.432221714
0.020179372,0.017964072,3.087839337
0,0.03125,0
0,0,0
0.260638298,0.638888889,36.18245571
0,0.003137255,0
0.000559232,0.040453074,2.881125676
0,0.052631579,0
0,0.012722646,0
0,0.028169014,0
0,0,0
0,0,0
0,0.025641026,0
0,0.02283105,0
0.030418251,0.012048193,3.018668323
0,0.016393443,0
0,0.009433962,0
0,0.01980198,0
0,0.018404908,0
0.001214698,0.004950495,1.589722821
0.001008065,0,0.375152735
0,0,0
0.072192513,0.011709602,12.6959673
0,0.023809524,0
0,0,0
0.020618557,0.221223022,0.829240216
0.038095238,0,1.531688936
0,0,0
0,0,0
0,0.008393285,0
0,0.052026618,0
0,0,0
0.044649185,0.154255319,24.66711897
0,0.001563722,0
0.091743119,0.037735849,4.376706816
0,0.034274194,0
0,0,0
0,0,0
0,0.047619048,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.04,0
0.000822368,0.002145923,1.632426016
0,0,0
0,0,0
0.131221719,0.340298507,11.96503464
0,0,0
0.029154519,0.018794049,3.434671574
0,0.038461538,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.077192982,0
0,0,0
0,0.017021277,0
0,0,0
0,0.019607843,0
0,0.037037037,0
0,0,0
0.057142857,0.25,1.890092351
0,0,0
0,0,0
0,0.030172414,0
0,0.019417476,0
0.002471718,0.013057671,11.05284824
0,0.00255102,0
0,0,0
0,0.047619048,0
0.009596929,0.01980198,3.152310376
0,0.176470588,0
0.088082902,0.084210526,9.392290602
0,0,0
0,0,0
0,0.014388489,0
0,0,0
0,0.076923077,0
0,0.372093023,0
0,0.02919708,0
0,0.029449424,0
0,0.000528262,0
0,0.009419152,0
0,0,0
0,0.014705882,0
0.118421053,0.144329897,12.20090935
0,0,0
0,0,0
0,0.06,0
0,0,0
0,0.063235294,0
0,0,0
0,0.026845638,0
0,0,0
0,0,0
0,0.006134969,0
0,0,0
0,0.002544529,0
0,0.007462687,0
0,0,0
0,0,0
0.005181347,0.008928571,0.608475081
0,0.092783505,0
0.159375,0.184313725,21.66122319
0.088235294,0.212698413,14.15231117
0,0,0
0,0.035714286,0
0,0,0
0,0.009259259,0
0,0.058577406,0
0,0.001760563,0
0,0,0
0,0.004752206,0
0.077709611,0.045685279,13.63822484
0,0.006329114,0
0,0,0
0,0,0
0,0.104882459,0
0,0,0
0,0,0
0,0,0
0,0,0
0.001177856,0,0.956662162
0,0.052631579,0
0,0,0
0,0,0
0,0.02970297,0
0,0,0
0.011764706,0.002659574,0.619870073
0,0,0
0,0,0
0.018808777,0,1.950969073
0,0.207207207,0
0,0,0
0,0.030640669,0
0,0.191709845,0
0,0,0
0,0,0
0,0.06097561,0
0,0,0
0,0.014204545,0
0,0.029850746,0
0,0,0
0,0.063694268,0
0,0,0
0,0,0
0,0,0
0,0.090909091,0
0,0.045283019,0
0,0.027173913,0
0.301980198,0.118644068,46.1107358
0,0,0
0.032520325,0.114503817,1.686699943
0,0.006993007,0
0,0.102941176,0
0.046961326,0.012798635,9.665592887
0,0.057668712,0
0,0,0
0,0,0
0,0.002427184,0
0,0,0
0,0,0
0,0,0
0,0.019047619,0
0.033333333,0.038626609,2.842909384
0,0,0
0,0.020833333,0
0,0,0
0.002695418,0.008368201,0.432176916
0,0,0
0,0.110962567,0
0,0.03030303,0
0.059060403,0.115384615,20.90699702
0,0,0
0,0,0
0.000116703,0.001682086,1.523205324
0,0,0
0,0,0
0,0.059701493,0
0,0,0
0.044164038,0.102362205,5.06665661
0,0,0
0,0,0
0,0,0
0,0.016216216,0
0,0.010309278,0
0,0.028985507,0
0,0,0
0,0.00330033,0
0,0.1,0
0,0.07001321,0
0,0,0
0,0.017857143,0
0.118055556,0.274509804,23.08427416
0,0,0
0,0,0
0,0,0
0,0.016759777,0
0,0.065789474,0
0,0,0
0,0,0
0,0.010752688,0
0,0.00982801,0
0,0,0
0,0,0
0.007272727,0,1.57426826
0,0.017094017,0
5.03E-05,0,0.272759228
0,0,0
0.031007752,0,1.458390392
0,0,0
0,0,0
0,0.007462687,0
0,0.09375,0
0,0,0
0,0.035897436,0
0,0,0
0.014069264,0.01980198,5.3353273
0,0,0
0,0.069364162,0
0.071428571,0.025641026,7.887437221
0.002250731,0.00210084,3.562384689
0,0,0
0,0,0
0.026455026,0.063981043,5.512156925
0,0,0
0,0.053571429,0
0,0.003018868,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.035714286,0
0,0.002673797,0
0,0.055147059,0
0,0,0
0.124423963,0.17704918,44.82148628
0,0,0
0,0.00297619,0
0,0.03030303,0
0,0.0064,0
0,0.176470588,0
0,0,0
0,0.010309278,0
0,0.104278075,0
0,0,0
0,0,0
0,0.056521739,0
0,0.004716981,0
0,0.06741573,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.003773585,0
0,0,0
0.007425246,0.101234568,67.17386084
0,0,0
0,0,0
0,0.015384615,0
0,0,0
0,0.076086957,0
0,0.098540146,0
0.012941176,0.030534351,4.668682409
0.025974026,0.002225932,1.508498701
0,0,0
0,0.012195122,0
0,0,0
0,0.005076142,0
0,0,0
0,0.025974026,0
0,0,0
0,0,0
0.010050251,0.032608696,0.632986377
0.007494647,0.031578947,2.298766502
0,0,0
0,0.03960396,0
0,0.021377672,0
0,0.036553525,0
0,0,0
0,0.12605042,0
0,0.064220183,0
0,0.071428571,0
0,0.020512821,0
0,0,0
0,0,0
0,0.076388889,0
0,0.078817734,0
0,0,0
0.002808989,0,0.590801913
0,0.105504587,0
0,0,0
0,0.057324841,0
0,0.036199095,0
0,0,0
0,0.041666667,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.003030303,0
0,0.015151515,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.15018315,0
0,0,0
0,0,0
0,0,0
0,0.048780488,0
0,0.011111111,0
0,0,0
0.025862069,0.110344828,1.337285145
0,0.328125,0
0,0,0
0,0.004694836,0
0,0.095744681,0
0,0,0
0,0,0
0.018670077,0.027368421,38.52037298
0.004524887,0,0.35508321
0.053763441,0.025641026,2.152168963
0,0,0
0,0.019512195,0
0,0.017241379,0
0,0.074074074,0
0,0,0
0,0.007905138,0
0,0.047619048,0
0,0,0
0.024236038,0.096185738,39.1217
0,0.11682243,0
0,0,0
0,0,0
0,0.18974359,0
0,0.010309278,0
0.000526316,0,0.308305684
0,0.010752688,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.005494505,0
0,0,0
0,0,0
0,0.048780488,0
0,0.25,0
0,0,0
0,0,0
0.007162041,0.034482759,5.880250407
0,0,0
0,0.052083333,0
0,0.012477718,0
8.79E-05,0.005519215,42.10569733
0,0.001297017,0
0,0.023109244,0
0,0.016129032,0
0,0.024,0
0.016766467,0.008438819,5.528475333
0,0,0
0,0.058823529,0
0,0.004036327,0
0,0,0
0,0.009345794,0
0,0.004716981,0
0,0.003921569,0
0,0.028571429,0
0,0.011627907,0
0,0.102739726,0
0.000658979,0.017806935,0.840437393
0,0,0
0,0.018475751,0
0,0,0
0.029761905,0.001968504,1.687137314
0.028490028,0.010526316,3.925817211
0.002425713,0.043478261,16.48820244
0,0,0
0,0,0
0.050970874,0.087378641,11.05718814
0,0.073913043,0
0,0.004189944,0
0,0,0
0,0,0
0,0.071428571,0
0,0.035714286,0
0,0,0
0,0.004694836,0
0.0625,0,3.321928095
0,0,0
0,0.031161473,0
0,0,0
0,0.033057851,0
0.018461538,0.011272142,1.995652306
0,0.079365079,0
0,0,0
0,0,0
0,0,0
0,0,0
0.024444444,0.026954178,4.640583662
0,0,0
0,0,0
0,0,0
0,0,0
0.009065551,0.022727273,7.217117911
0,0.144144144,0
0,0,0
0,0.005952381,0
0,0,0
0,0.008474576,0
0,0,0
0,0,0
0,0.039215686,0
0,0.003663004,0
0,0,0
0,0.002941176,0
0,0.063492063,0
0,0.081395349,0
0,0.09832636,0
0,0,0
0,0,0
0,0,0
0,0.021276596,0
0,0,0
0,0,0
0.004219409,0,0.287178181
0,0.045801527,0
0,0.045454545,0
0.026845638,0.01452514,3.746604883
0.0014637,0.004531722,3.342677203
0,0.167567568,0
0,0,0
0,0.142857143,0
0,0,0
0,0.266666667,0
0.268656716,0.379310345,21.23729702
0,0.032894737,0
0.014440433,0.108333333,1.993811593
0,0,0
0,0.037735849,0
0,0,0
0,0,0
0,0,0
0,0.033492823,0
0.010362694,0.002,1.173814393
0,0.033112583,0
0.012539185,0.032786885,4.340117408
0,0,0
0.001779359,0.002277904,0.287178181
0,0,0
0,0,0
0,0,0
0,0,0
0.005098789,0.005614035,3.345369381
0.004796163,0.002591633,1.149621326
0,0,0
0,0,0
0,0,0
0,0,0
0,0.016666667,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.096491228,0
0.004115226,0.001317523,0.302895921
0,0,0
0,0.010869565,0
0,0.037142857,0
0,0.025641026,0
0,0.005291005,0
0,0,0
0,0.020134228,0
0,0,0
0,0,0
0.105691057,0.120967742,12.00912649
0,0,0
0,0,0
0,0.01863354,0
0,0.0027894,0
0,0.03125,0
0,0,0
0,0.031496063,0
0,0.354166667,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.053459119,0
0,0.017094017,0
0,0.002386635,0
0.004170142,0.109022556,1.598980904
0,0.007194245,0
0,0.010204082,0
0,0,0
0,0.033898305,0
0,0.004518072,0
0,0.095238095,0
0,0.012195122,0
0,0.023333333,0
0,0.01344086,0
0,0,0
0,0,0
0,0.03125,0
0,0,0
0,0.03125,0
0,0,0
0.078947368,0.144578313,14.38574909
0,0.032,0
0.009499136,0.031413613,3.736009762
0,0.039215686,0
0,0.122994652,0
0.000909918,0.018092105,1.273940393
0,0,0
0,0,0
0,0,0
0,0.055555556,0
0,0.004347826,0
0,0,0
0,0.0625,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.001725626,0
0,0,0
0,0.063829787,0
0,0,0
0.026771654,0.004622496,20.54827737
0,0.187817259,0
0,0.025423729,0
0.019347706,0.02283737,12.67481702
0,0.048780488,0
0,0,0
0,0,0
0,0,0
0.078059072,0.170648464,15.71026013
0,0,0
0.027777778,0.066954644,19.36062464
0.026845638,0.009146341,1.238283999
0,0.002336449,0
0,0.008,0
0,0.111111111,0
0,0.015463918,0
0,0.008695652,0
0,0.082125604,0
0,0,0
0,0.042553191,0
0,0.037735849,0
0,0.011627907,0
0,0.25,0
0.002974477,0.089783282,12.4231512
0,0,0
0,0.043478261,0
0,0,0
0,0,0
0,0.045283019,0
0,0,0
0,0.010238908,0
0,0,0
0,0.073469388,0
0.086956522,0.105263158,23.97807254
0,0.033333333,0
0.281818182,0.294117647,16.91941992
0,0.066666667,0
0,0.015732547,0
0,0,0
0.006451613,0.031746032,2.651701988
0.067567568,0.257142857,2.231051204
0,0.011764706,0
0,0.117161716,0
0,0,0
0,0,0
0,0.004926108,0
0.057142857,0.04109589,3.639114266
0,0,0
0,0.014492754,0
0,0,0
0,0.25,0
0,0,0
0,0,0
0,0.032323232,0
0,0.001760563,0
0,0,0
0,0.013986014,0
0,0,0
0,0.000987654,0
0,0,0
0,0.05958023,0
0,0.007751938,0
0,0,0
0,0.003521127,0
0,0.002911208,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.05,0
0,0,0
0.005050505,0.016666667,0.984016397
0,0,0
0,0,0
0.006593407,0.005025126,1.242034849
0,0,0
0,0,0
0,0.001915709,0
0,0,0
0,0,0
0,0,0
0,0.091891892,0
0.145662848,0.184357542,57.945537
0,0.117021277,0
