AA,CS,JS
0,6.837357103066766e-05,0.00025316455696202533
0,0.0038006395147266404,0.018043879066041782
0,3.1351111946091853e-05,0.00013748195124713342
0,0.010123070126429738,0.05458438229093469
1.1484005905143975,0.002588692803031219,0.011184424446557461
0,0.00278322264847422,0.009583693268291017
0,0.006885854374153988,0.07075562533127731
14.550862857572413,0.000567793319303624,0.0061492384662209755
0,0.00010822065924539076,0.00010253082414016872
0.6246750416428787,0.0024822228825044095,0.011390567001209922
1.497349762136237,0.0004026070787013061,0.001406256282417273
0,0.007028279307936738,0.007975342560847573
8.701689692574972,0.0028989946014534268,0.014427840782851411
0,0.0009388523509433828,0.002335737846723221
0,0.017337370983741593,0.005392253119309643
0,0.032439192292649265,0.014282403429650108
0,6.586262608662382e-05,0.00010608812430798576
0,3.857592885831964e-05,0.00010174796145314862
0,0.0026264596141250384,0.00629394795527657
0,0.04553632938853672,0.03176995093233553
0,0.00019518502750619126,0.0005329414648681196
0,0.0,0.0
0,0.02485770317726672,0.0521638033271481
0,0.018195565280058584,0.030656413293573402
0,0.023517961824409683,0.0568090679557539
0,0.0014993351253872965,0.00212707142595919
0,0.0003271823610074657,0.001490748954734365
0,0.0013929645733432368,0.001057810375823533
0,0.00010082498380100932,7.545973470701753e-05
22.304344939799982,0.00657901276814573,0.029047310743942657
10.689884962069893,0.0045278305927832375,0.03678038842606458
0,0.004486675234965725,0.00893658760551395
0,0.0015206739045730733,0.012411043982025985
0,0.003887549241393038,0.012613501343004754
0,0.0018864296237363282,0.0010959005700534505
0,0.01707421075279369,0.025527045580343417
0,0.005140695053215929,0.01664853868311619
0,0.0,0.0
0,0.0019902372897124335,0.0080816174816103
0,0.02429310247442655,0.005092513587296392
0,0.0033523389086562356,0.006453232771149924
1.642625965966225,0.003942677005804902,0.009001889202873955
0,0.0014963254330937078,0.0033349105494037477
0,0.0030063189590524347,0.015644552347715935
0,0.05304247633774212,0.06983925625066773
0,0.0014004790579209847,0.006017704858487908
4.694076954131802,0.0034638702837384676,0.016919343329315262
0,0.0034263589945183583,0.0047812663019510745
0,0.0,0.0
0,0.011379047113897705,0.0074542853079334346
0,0.00013986355971611485,1.7543859649122806e-05
0,0.03669121778867269,0.030761219179053258
0,0.015522424840681694,0.01896470803552454
0,0.016264953688122023,0.017465918139831182
13.281499569055871,0.014659642709183206,0.022834214175825276
0,0.0035069827341165575,0.011353759276885563
0,0.0,0.0
2.103657029158455,0.004237638238852213,0.019897890745065486
0,0.0007350387281394535,0.00011957611190818352
0,0.0005096454415486125,0.0005566694172426016
0,0.015704563333154307,0.031767194939284614
0,0.020289703556847682,0.004735102871933086
0,0.0009146924370551654,0.0001079583205653326
0,0.0010894274336841676,0.004277949792176797
0,0.004556432432953698,0.016524326074390847
17.954371529587913,0.002563001867982407,0.01930685291789476
0,0.0006054507791577609,0.00036961064579777797
0,0.0,0.0
0,0.021893022586450338,0.012116891415476817
0,0.032236832619651865,0.037786857337128395
0,0.007772087152155624,0.012115941177804781
0,0.011970433813876134,0.026503612509672713
8.089181476677764,0.017049638287060992,0.04569636949207322
0,0.015945309070738233,0.03128798164997963
0,7.813453848974923e-05,1.642935377875137e-05
19.854854547535822,0.003012702251500348,0.018425463711498453
0,0.00013500936550332545,5.4970386323865934e-05
0,0.002643445424593428,0.007240847760167486
0,0.008095588947161647,0.02729990581809559
32.955004782815855,0.0007382821987174256,0.014964395711812016
0,0.0069132040628759155,0.05004153280133001
0,0.005990793298136272,0.02419850533900878
0,0.00036746805627259344,0.0004780145665681695
0,0.003705650598662894,0.008263791106325908
0.3289250115205946,0.0003976384859646054,0.0026875345856028398
0,0.0004664084493698141,0.00425408332196522
0,0.007203965401824355,0.031785275380787126
0,0.01383613573312995,0.05483302243747748
0,0.004302548272966327,0.0030073800738007386
0,0.0010690413195996115,0.00844434883683319
0,0.019310985284678665,0.09232019329954498
9.027108929826287,0.00624293752880686,0.02065658580701816
0,0.0009505777853730821,0.005601720557374561
0,0.003801220080901046,0.020017040209541426
0,0.0,0.0
4.741632130236001,0.008945214504565141,0.020513752723311546
0,0.004953416073667816,0.013739294491407046
0,0.009326658201186475,0.018819848859663427
0,0.0008148466036392154,0.0020007901795374146
0,0.0013465660092906923,0.004317682500844643
0,0.038756588109802266,0.013706202744623797
0,0.0031309346434112806,0.018629653760619553
0,0.004427181518483658,0.019765687905761928
0,0.005599812400497843,0.006991187888151622
0,0.008296176903512554,0.012753251681766503
55.101323483550544,0.008744504887631286,0.06375163938453289
0,0.013984408122465833,0.016345847750388297
0,0.0012401735411283886,0.00013728698323446924
0,0.007699744734899008,0.006673734571164538
0,0.0023129098525463488,0.007474476821085536
0,0.005,0.0025
1.8463345378552058,0.0016570511873677022,0.027703615127900122
0,0.0013366688277181896,0.004393301990307313
0,0.00813832539522983,0.03474348040270301
0,0.0040754346624669105,0.0006828905342624855
0,0.00850426058699551,0.0183867091450579
0,0.006510521196359556,0.015792313008953594
0,0.003892702985220351,0.006146841223986546
0,0.003029843032001357,0.013356150162015912
0,0.009269443018361015,0.04904105402750772
0,0.007302614651854507,0.017515809115715816
0,0.0012182597891796283,0.006868019243588481
0,0.006562304191758892,0.014687914731821567
0,0.012278067969442722,0.01875559790613688
0,0.0021226385388456543,0.014927778209988632
0,0.007845373751766445,0.009536300623093968
0,0.0016571313177785568,0.005773842062756302
0,0.009022918593387498,0.01785091744168734
0,0.006882590354886117,0.002660618816530746
12.713973060904824,0.0058246234597741,0.020980141143621164
0,9.275264163584933e-05,7.284782422109691e-05
0,0.0,0.0
50.4724379327395,0.005591867561106019,0.02096576813069157
1.791035441523275,0.001954866270251577,0.0009711270516358194
0,0.0028486245395421767,0.026044061060590765
0,0.007627740606270465,0.013288910650078407
0,0.0013899310186390023,0.001779300294082834
0,0.0019344777794940563,0.003932502575893106
0,0.00839337003874665,0.04933332876407122
0,0.018814938907938488,0.00744230944660077
7.375350530661693,0.012753230670581145,0.042780765988764624
0,0.006473306131104314,0.0014895546320869387
2.3925563694237644,0.001984447484908085,0.02571647552626055
0,0.0454711448312748,0.014390925621610902
0,0.0010606427452363903,0.001391561961809208
0.47532951388906447,0.0016104998484901744,0.004429167686616644
21.51473010906778,0.0028928412485682985,0.029560965091674357
0,0.003069777365185624,0.013992942744748443
0,0.002369154370211292,0.00042741935483870964
0,0.007598109000777753,0.014843172373630547
0,0.0006485456136320661,0.0024853658599742067
0,0.0021538100400099332,0.0022909285069176518
0,0.0025168287995911377,0.004907981678665672
0,0.008652499702812295,0.006584690971185906
0,0.0,0.0
10.880180332747898,0.006784914617858982,0.06329061805149562
0,0.02174747363174105,0.024143956006534798
0,0.0032803771734911885,0.0011379080378884417
0,0.013495440691473183,0.03438854320767933
0,0.005830795971037154,0.0295487128922628
0,0.013151323125616694,0.007388379282463883
0,0.01675276029419238,0.036984081443281386
0,0.02122882691600186,0.10338170458610998
0,0.024240878089748195,0.046111490533080064
0,0.0,0.0
0.6241963505817849,0.0022759027090190273,0.007167530339427551
0,0.003624637699481187,0.0011368347960567648
25.393010016640325,0.0049847081002266005,0.036699152928258844
0,0.0022031318970104677,0.0011300270492333156
0,8.39921051131616e-05,1.7513134851138353e-05
0,0.0038634394022343172,0.010069910594094065
0,0.026779318593799818,0.058554207004359
0,0.0022553000090314037,0.005279748888367921
0,0.0020412414523193153,0.00041666666666666664
0,0.005698326346521015,0.012898467449978248
0,0.003230489351648663,0.0015244856317797185
0,0.0024053794428208325,0.015160011414593097
0,0.0029801661313347194,0.0005273659703562686
0,0.004449863889206879,0.011964984146185121
14.152955818871847,0.0008687538678343587,0.0045504369762609295
0,0.006557608894413763,0.01920271840542349
0,0.004248482237316051,0.01985350139683163
0,0.010425988072709917,0.024698053873604176
0,0.013210293566238611,0.01666884473655856
0,0.0,0.0
0,0.0002577372233648756,0.00024481475716913316
0,0.0019609090359779023,0.004872913512701323
0,0.0032512078814734263,0.025157431164598565
0,0.0038847731153479935,0.012694890036803512
1.9499171382021472,0.0022968856782661718,0.014455883951542372
3.813591985848877,0.003912118816650187,0.03102963028063039
0,0.005756943838058299,0.0296576165805839
0,0.022253128498027568,0.0485292042876077
26.803525215159215,0.01595875832533021,0.11478119475510512
0,0.025678442259782903,0.007132795061144872
0,0.0,0.0
0,0.000121250540174326,0.0009681789152220113
0,0.0009493129474386367,0.0017949554593717858
21.73751154853538,0.007196930286987606,0.07780048012790367
0,0.006184271763675471,0.02111262232347163
9.018502985148588,0.002515130273272768,0.017947857328311886
0,0.004739647103824561,0.003989998275645113
0,0.010442724237195103,0.006374331552367817
33.70722962404665,0.001235407034448522,0.012393177258129148
4.040482769967445,0.002256922680280478,0.005082622119879496
0.6240540543256456,0.00031133357029926816,0.0022706368658407987
9.389589790145711,0.0028763906994662696,0.030050170861277623
0,0.002222108144879769,0.00931795968729477
0,9.064972363224625e-05,9.044662658340652e-05
0,0.006848918761727049,0.023413036694448622
0,0.019700126801307918,0.0049216968423698
0,0.0013939638576035485,0.0007476751671397769
0,0.00343624309675704,0.005509162713683204
0,0.0025002148065532983,0.0006722224039775371
0,0.003340873851945385,0.009016984402033626
0,0.000919367124357869,0.0007888961688201786
76.75657034472252,0.0188021838982722,0.1228100817831959
0,0.0030014095582689615,0.008170999079011363
0,0.004813704706469828,0.014520242498139109
0,0.0027574957995779477,0.0035646140431511656
0,0.0,0.0
0,0.005763509245413026,0.00841120041617263
0,0.001506470819638413,0.008812986659736413
0,0.0333545673283871,0.0506354854380868
0,0.000403731572322039,0.0020856587764784655
0,0.00400182822325228,0.001216552817079586
2.314129948563379,0.0036230938257102957,0.017506415663924565
0,0.012383473687883572,0.05065320977065664
6.727693143169541,0.001996228856861934,0.01657589740381009
0,0.003546360028018279,0.005871091417648875
0,0.0049283490799969226,0.014965616681439213
0,0.0019471852056967215,0.007013324157764387
0,6.174957481704771e-05,3.4293552812071326e-06
0,0.0019472947159442477,0.005387495143617777
0,0.0,0.0
0,0.0028276779744222016,0.0029221649105513046
0,0.00378644013853398,0.011302595196699593
0,0.0,0.0
13.543936873025421,0.011970033013461572,0.06637745900090379
0,0.022844093261617276,0.0753418988066617
0,0.002456689286490635,0.005726539198978236
0,0.0006028840612265983,0.0001314001841017871
0,0.0,0.0
0,0.001313576594176663,0.0034031304070743216
0,0.0025107318012625164,0.009416492810520833
0,0.00034240757434591374,0.002115895724924005
1.9329185280664336,0.002652561056214376,0.004724434683461834
0,0.0007035257477237017,0.006101537214919802
6.6299669920209165,0.0012613692462838067,0.012879230843035196
0.28864281052331814,0.0007581358889534309,0.009201338753724602
0,0.0013045719615330364,0.00766398060220701
0,0.0018154970182039482,0.002156022333721708
4.471107848995394,0.0015825355033559569,0.02929369722711458
0,0.003462391435927769,0.004465327576358726
0,0.0017782481275825882,0.004379856369244745
0,0.00357363685481087,0.01349306434441001
0,0.004680000904093579,0.0029010032554557708
0,6.657426652986062e-05,0.00014084507042253522
0,0.006543486365891467,0.0011239241758439799
0,0.009226010126051717,0.012873401106190925
0,0.0008799995228448862,0.0014885791715060007
0,0.0013950602068167348,0.0037097017127214788
0,0.0011751246082352571,0.0022817832159701427
0,0.0019512460500942955,0.007758027150934644
4.2191143357788,0.0006731964247000602,0.004387918396453354
0,0.0047277993455486335,0.001483860834499212
0,0.006541348382660993,0.0319037019382368
0,0.006540305843603687,0.031068948126100438
0,0.0038981828428893556,0.009843530314833914
0,0.0002777777777777778,0.00041666666666666664
0,0.005768213995858118,0.004730235387122045
0,0.009998282098166522,0.06124790818330478
0,0.0010395999892870774,0.0012324267888302607
0,0.0010587176724110878,0.0037534467769423452
0,0.00606183954408941,0.020238302423650777
0,0.012310078240721183,0.026875009886335555
0,0.0004919213817349939,0.000640865947060377
19.59583519964345,0.00026974776385984916,0.0022630500905749702
0.34458959464873334,0.005014790430766688,0.02254598481279216
0,0.00016715029160634681,0.0008373656850514922
0,0.006254420883911146,0.04058383821176369
0,0.0018924537290947435,0.007640786149601698
2287.619062705581,0.004829709298483859,0.043678337654459026
0,0.0030849944919175143,0.02874687478757785
0,0.00019849711139180453,3.5211267605633805e-05
0,0.010501487529897168,0.07095863210494484
0,0.01835912236877952,0.10047114183698264
0,0.001003236396584471,0.00323554273307214
0,0.0007906311029155966,0.0068218828417053535
0,0.004285954447847212,0.030648895894187858
0,9.080694144742193e-05,0.0004963983338155283
0,0.04223923176731865,0.06225827404220174
0,0.026672697696631702,0.06900384105163565
9.692359795127516,0.004749071338236931,0.03765735587546603
0.5366756461815503,0.001104784396599789,0.007903043484598367
0,0.007458764892417635,0.008765156074833825
0,0.012751506169948728,0.02335326584511854
12.0129469568254,0.004764113223354228,0.03271608020173951
0,0.003690288309935873,0.007268624034181069
0,9.304036594559836e-05,0.00012987012987012987
0,0.00013544767421686554,0.0008290052895171358
0,0.002875697275359638,0.003975290409528649
0,0.002378598318231832,0.01342354195377508
0,0.023046415069108855,0.023390598570541446
0,0.005031310069530131,0.0006443577066527886
0,0.004314223877854729,0.04302173323850446
0,0.008840150605732606,0.017704818703218484
31.80407691535783,0.00845872245690302,0.04435968729474833
0,0.0050677242949637,0.03859127112751119
0,0.004074919921111042,0.009926550508181831
0,0.00016212023712144965,0.0005315509848713978
0,0.01935483474745189,0.046961577830053135
0,0.000713264644043965,0.0025514219192053463
0,0.007267875117603465,0.008802095196420475
0,0.0,0.0
0,0.003305078282174369,0.0037068124685771743
0,0.010649246580985124,0.012886251765516445
0,0.0035412155891596207,0.0062426905703833
0,0.0006406077192870032,0.0017606263174984463
0.4917814092127232,0.00041960946290278185,0.0015644900861314958
1.009106011282642,0.0025692137540113693,0.005685637303206571
0,0.016177903837095067,0.009444444444444445
1.835322708697994,0.0008097408736675155,0.011863406269537169
0,0.00025759852612848935,6.6357000663570005e-06
0,0.001339450258085648,0.003308552521030083
0,0.04317790203834122,0.0979008337436594
0,0.0,0.0
0,0.0,0.0
0,0.00044822574606113617,0.001369634118745881
0,0.024994832193426103,0.0692564724375182
0,0.0052491214550811375,0.010466170173390445
0,0.009612275982570043,0.0343325167366769
0,0.013931283357849327,0.023396634501043078
0,0.0037502220583955736,0.0012791904318692126
0,0.0021740764032112617,0.0011892821588798087
0,0.0011762863690948145,0.0015386938649526421
0,0.0014462459601360372,0.0015644007027187372
0,0.001005037815259212,0.00010101010101010102
0,0.00785920199768254,0.05949009962586252
0,0.016410363512341198,0.00730089293377242
0,0.004362456086994613,0.015260985365532888
0,0.008936700620651411,0.01958175256427367
0,0.007434439976835386,0.010939862601657331
4.865007851401689,0.0053717978414959035,0.023459310866617678
0,0.007056070915316919,0.011308238168742667
0,0.01460414948871929,0.03328253369403524
0,0.0014491909316530676,0.0002940131815151049
0,0.0015153458140411305,0.026438116235150275
0,0.006205592676114586,0.016175238188128705
0,0.002865378717284097,0.0008635544521913592
0,0.004638310408950289,0.0005053934063965256
0,0.0017676842566716367,0.00036471806113749853
0,0.003979615172312551,0.0007938487762536272
0.9027126692005893,0.0009250669892279603,0.018857165773888872
0,0.01020269385122432,0.0012346254819062203
0,0.0017698697435917965,0.004177080337564497
0,0.0,0.0
0,0.01095128835835193,0.009779760338359351
0,0.0005492849679710909,0.001917034688773668
0,0.0007247638711383716,7.724682376952022e-05
0,0.0016648499838220385,0.005924628828410081
0,0.004038450038613272,0.011261490347413224
0,0.000512081270559263,0.0013057270586646532
8.375194502690427,0.008064259064766731,0.026542448157405855
0,0.004196771456409303,0.005733106300033166
0,0.0012007737433456075,0.011293163966861246
0,0.009703939792441005,0.05114124154957999
0,0.0,0.0
0,0.00023145464172834773,0.001026108075288403
0,0.014479733511835135,0.019009917832046478
0,0.003659580736382215,0.012183559625476608
0,0.004255733431233057,0.012355096274885999
11.71328234266302,0.017817051568039623,0.06632774353514898
7.891392223872733,0.0037580496625775127,0.018744314504890704
0,0.0027194028319803454,0.009440425062250568
0,0.004606150952967017,0.022061597705415364
0.8148825108852206,0.0024664457539965642,0.011876971292307194
0,0.013899536563239492,0.0038870425430189313
0,0.00017558602440772154,0.0006956467085708165
0.31652918595624613,0.0007492672084201377,0.009950809296225108
0,0.0022687900986280685,0.007147920301509955
0,0.0003034824930038726,0.0003272705479239434
0,0.0008456864060622937,0.0023862288659877353
0,0.0,0.0
0,0.006607412928506207,0.04432921042962217
0,0.01885112947159171,0.031275638530721156
0,0.003028174951550288,0.006501095447641285
0,0.001,0.0003846153846153846
0,0.0002354548477534893,0.002797253628659901
0,0.000858067099015276,0.01342148960228328
0,9.075919947834807e-05,3.2938076416337287e-06
0,0.0005342867582041171,4.073354279124552e-05
0,0.002446668223114371,0.0010481927547673325
1.041832042401048,0.0010062148037969407,0.014456296406243952
0,0.0038925403098656456,0.004462967806667596
46.948388941960374,0.00570637018949863,0.013318419043298169
0,0.01343321498127596,0.028710242872157826
0,0.0016105350341854442,0.005904158051072043
9.662195120537936,0.0013599435524413528,0.016999191376768644
0,0.0033835254464508013,0.004978208198498616
0,0.004839517424246503,0.0018078915954676377
0,0.0026223154003063016,0.010619670072254348
0,0.00750529048414126,0.010933505370346017
0,0.0006098019570128313,0.0008878585382123117
0,0.0016666666666666666,0.001
0,0.00400649508044752,0.0020855614973262033
1.660964047443681,0.005021545314410778,0.003333333333333333
0,0.0,0.0
0,0.005774447926140256,0.010313161670497641
4.296006403720858,0.0013318970431343224,0.008195032739927072
0,0.0004830273945763326,0.0003408930765464599
0,0.00010656218908741954,2.1819534281230635e-05
0,0.0011187384202198418,0.003697618756286238
0,0.0017884019403191893,0.004088155065097856
0,0.09569936164671886,0.05750416233684619
4.003996005438001,0.0037519537142192416,0.03116038268674218
0,0.0022868642998859503,0.0022998937287423272
0,0.005082063991227696,0.0008716056483001165
0,0.0005060962543807555,0.0014217712381901547
0,0.0024442919429846534,0.006119316292800182
0,0.0,0.0
0,0.00697046698238492,0.0018126528229993044
0,0.0,0.0
0,0.0,0.0
0,0.0009975971711395758,0.002625052127277841
0,0.0043475430355680335,0.01087291656197649
0,0.00034344963362757344,0.005150357875605805
0,0.00028447884770887815,0.0004343724944583314
0,0.0015786311288274269,0.0019502652193158668
0,0.0002781596831674857,0.0013215596640748122
0,0.030847862837409888,0.13989025552817247
0,0.0,0.0
0,0.024325483346458555,0.006856424988136398
4.311818902421967,0.0013712671871472597,0.008655053438214488
0,0.002627676791878564,0.004062825879186507
0,0.00024368508941428966,2.369668246445498e-05
0,0.004990893909653366,0.03238660739824221
0,0.003212880374392748,0.03001537247750643
0.9461563209298884,0.005083331977921858,0.024577152345550725
1.4837166022781003,0.0042193503488550475,0.008839205483848825
0,0.0019173689519722903,0.007289753678371603
0,0.00043739389283100824,0.008602469401431261
0,0.00020681543695170394,4.653523036903729e-05
0,0.030106414816768373,0.011826335298187673
0,0.006178446731490635,0.046455970343942256
0,0.002523620048437185,0.000389272030651341
0,0.006143240216493535,0.032795862214743655
0,0.0028218224209745823,0.0038009164213900102
0,0.0,0.0
0.3396751966241522,0.0030979365055408426,0.027033532695090918
0,0.0034724928825497765,0.00039206902827909536
0,0.011943007035712409,0.005276065285355109
36.35239384704042,0.002540974130654734,0.022725658496152455
0,0.010439591655632002,0.018300865191167782
0,0.01644441700347985,0.06842113082596979
0,0.003726038341338056,0.023891193798417653
0,0.01629431074239214,0.011356832589172474
30.905305977117532,0.02814496603065077,0.0868115645004487
0,0.0031731682933759152,0.00026525910945634373
0,0.01053438433436219,0.042077162962651175
0,0.05738583113243132,0.029599692933827023
32.02463468348744,0.00962056848418668,0.04153507236568247
0,0.006924645495898076,0.018384600136639014
0,0.0029427536747042636,0.004939989599207095
0,0.01937991716085607,0.05010649192398321
0,0.0011871166451023166,0.002557215757447799
0,0.005691720933866674,0.01761281210881489
0,0.0017402850980124396,0.002258924082453494
0,0.002780693171420884,0.0004365079365079365
0,0.003990332096163371,0.0102327974625409
3.097887638705163,0.004208354975268827,0.01577899795996156
0,0.0010997212443581545,0.0054329493755712575
0,0.0037549296702879087,0.012013521264873492
7.401077105384954,0.005213861062402439,0.015728654802585566
0,0.0011435171890373545,0.005210877899557613
0,0.0003149823945711339,0.0004555242668227106
0,0.004050696718948951,0.013668489683619701
0,0.011834825835795273,0.011995302096619698
0,0.010007380096815828,0.00547381313179771
0,0.0005217911631815062,0.0027101405964798757
0,0.0,0.0
0,0.00036635859593469217,0.008111692687422406
0,0.0,0.0
0,0.03658040589420139,0.28360166566549944
0,0.012079356575739521,0.004110525886003593
2.2254915277078586,0.0008129839891333221,0.008316863083353625
0,0.009652884404694391,0.010188919001816782
0,0.006461554687776506,0.01745448541421655
0,0.009298832443583385,0.008157328217913106
0,0.014151250254907606,0.009401061647420043
0,0.004758291972720134,0.007360146528881729
0,0.0009841445955454569,0.0025950552205257775
0,7.76190001683127e-05,1.4812430757595554e-05
0,0.00260521002678421,0.006638466053167761
0,0.002213402646725056,0.012356676969900377
0,0.010627930981495982,0.009696370364320335
8.62507418963236,0.005375094581456337,0.03634962759785748
0,0.0,0.0
1.4299099877833987,0.00150998409775266,0.01780921900163792
0,0.004812636382640352,0.027249815342415263
0,0.0005471850224862157,0.0010411831571564487
0,0.004943056515170484,0.030330060436531244
0,0.005898098072006233,0.003700527051212078
0,0.0,0.0
0,0.002122975042585944,0.007850885024014787
0,0.005575207955136852,0.011325672188354629
0,0.0023030886857075086,0.009179654119469504
0,0.0004008426962846548,3.057741267599204e-05
0,0.006743036525343307,0.0008249184850241032
0,0.0003926318389930955,0.0008958044707326463
0,0.0713874941990727,0.1461140351935359
0,0.0017491292200886785,0.002671470882499705
0,0.00016543055566182172,5.473453749315819e-06
0,0.0019305718011080053,0.01576442970347639
0.347469921026135,0.0019257471725063174,0.0025762646667427495
0,0.03534069561123932,0.008385524773694088
0,0.004255960576496472,0.014139393958381232
0,5.894129060779893e-05,0.00013793759512937593
0,0.00432019373477292,0.01745581770471858
0,0.0017262620659624457,0.0033258819565023167
0,0.0008346872705927557,0.0013943523522845413
0,0.008851256044802273,0.05657370655748951
0,0.0010639410216141511,0.0003773844179927567
0,0.007753992226298147,0.021022403804823248
24.76415144955722,0.004440823115364559,0.026450248978487124
0,0.0012761521814879525,0.004314615075684832
0,0.02542363141644626,0.029306392402595277
0,0.007969450182080394,0.004336574542083926
0,0.0008609777228440262,0.005389060919520983
0,0.017824825590652946,0.01784382602372731
49.39573769691586,0.0007107694678488273,0.008860317844635394
0,0.005803650584528447,0.037094802127453134
0,0.0027238899952461942,0.010296789308583396
0,0.009473803023308011,0.019116323296416906
0,0.004556772478205846,0.004615208282105891
0,0.003942778287008909,0.000825788122931403
0,0.03408872816578732,0.010874746299975131
0,0.0002549487334033752,0.0002575515686660887
0,0.0024267499928992057,0.0037960972474906183
0,9.420556982403691e-05,7.974481658692186e-06
4.6263398885327405,0.005001957142588057,0.021789061100765186
0,0.001796053020267749,0.0003225806451612903
0,0.002084725497314334,0.00921448516708102
0,0.004895041150279691,0.016498710769650416
6.37994818595906,0.0004363584750840539,0.0030746569565501558
0,0.00054988070413256,0.00027344481605351173
0,0.0014899624604677042,0.00011266511266511268
0,0.015009683690640055,0.04631201992562753
0,0.0019812493772455495,0.0027369546505505164
0.6705281516444292,0.004601168598709304,0.005371414022008609
0,0.00807630272215126,0.037666476863844965
0,0.0033155350477048263,0.017520095666735406
0,0.00392322165522598,0.0007262820512820513
4.401270402569977,0.0015169532062304333,0.010199875649455068
0,0.00011842624663026648,0.000204702659212656
9.496919991785537,0.00607057745085633,0.07774018552234707
0,0.00185640405091297,0.0009987170349251603
0,0.003982857735648133,0.005079335059732537
0,0.0055224325072298405,0.0007835799818238446
0,0.0019593070859835414,0.008110400627544314
6.364423177890161,0.004842868869403518,0.018588657848980034
3.9550817959741265,0.0016817895905465931,0.008393501125593594
0,0.002230152033079506,0.017015236903911806
0,0.00040776292630570796,0.0007021114148883925
0,0.007807896982864536,0.058688042193013566
0,0.019213518522677667,0.017232219525015673
0,0.013809081060061427,0.012531575537911139
0.8948199289305937,0.0008175484223052589,0.008921594672542258
158.9688130911089,0.02818393104858872,0.04855498703143435
0,0.010140452355376015,0.06507285564595805
0,0.003149597165152965,0.02543829334860475
0,0.01272106803287515,0.0034248219517499833
