RA,JC
0.0057685019638190485,0.006006006006006006
0,0.0
0.011796161973323976,0.010438413361169102
0,0.0
0.0007242267362900643,0.007568590350047304
0.003838109513118666,0.0096051227321238
0,0.0
0.011493433009403335,0.03602345713487853
0.7153891104258244,8.869274950211116e-05
0,0.0
0.00021316638620809446,0.005753739930955121
0.144055967656669,0.024691358024691357
0.0004025094897457723,0.004487658937920718
0.02807552036905166,0.013556258472661545
0.0029411764705882353,0.015151515151515152
0.012345679012345678,0.009523809523809525
0.002044989775051125,0.009259259259259259
0,0.0
0,0.0
0.011460557000425444,0.004296455424274973
0.010086898870551465,0.011764705882352941
0,0.0
0,0.0
0.04910830279013199,0.023890784982935155
0.007043430712433197,0.01293103448275862
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0.31965358487946177,0.025136154168412233
0.1372154597565982,0.047619047619047616
1.7717453376764425e-05,0.0011737089201877935
0.0014461479517744696,0.005253940455341506
0.009877399953735832,0.024691358024691357
4.12847824291966e-05,0.013333333333333334
1.3112054304884109e-06,0.002403846153846154
0.002408036115512709,0.02147239263803681
0,0.0
0,0.0
0,0.0
1.7868157313411062e-05,0.007142857142857143
0.11145243543030336,0.04736842105263158
0,0.0
0.0844793267192705,0.1040339702760085
0.11299988225099834,0.01951219512195122
7.986030201518246e-05,0.007220216606498195
0.21283020715659048,0.004784688995215311
0,0.0
0,0.0
1.3112054304884109e-06,0.00014938751120406333
0,0.0
0.0007336757153338225,0.006993006993006993
0,0.0
0.010557717250324256,0.08695652173913043
0.6042293269399708,0.03586206896551724
1.9619768879122606e-06,0.00510204081632653
0,0.0
0.002736212841217665,0.003043478260869565
0,0.0
0,0.0
0.00011396041134148049,0.018612521150592216
0,0.0
0,0.0
0,0.0
0.0038560266652216354,0.0016965584100824044
0.15052045610897108,0.02841429880843263
0,0.0
0,0.0
0,0.0
0.008176302240674012,0.008021390374331552
4.354148170633715e-05,0.003527336860670194
0,0.0
0.4774361726375702,0.42857142857142855
4.4286400742381786e-05,0.010309278350515464
0,0.0
0.2392456540177146,0.05199025182778229
0,0.0
0,0.0
2.514772081299175e-05,0.004975124378109453
2.1987747216533315,0.0001638699528054536
0.003392309902472661,0.021377672209026127
0.008923999616366592,0.023121387283236993
0,0.0
0.00044099168323266614,0.011204481792717087
0.0013855106775479873,0.005681818181818182
0.006154172728290717,0.004198473282442748
0.007873733232201167,0.019736842105263157
0.0002002817950173267,0.008733624454148471
0,0.0
0.000777000777000777,0.001984126984126984
0.003103020379144996,0.0013511753597707885
0.2846106183638967,0.06233062330623306
9.314456035767511e-05,0.0009025270758122744
0.0010471956320848973,0.016286644951140065
0,0.0
0.18865645760599614,0.13636363636363635
0.020833333333333332,0.0078125
0,0.0
0,0.0
0,0.0
1.3112054304884109e-06,0.0007209805335255948
0.004706927829431442,0.007695859627520394
0.00030967154289049734,0.02412280701754386
0,0.0
0.020682443815557547,0.0311284046692607
0.2171757528223211,0.05430646835005189
1.4515684196774615e-05,0.001644736842105263
0,0.0
0,0.0
0,0.0
0,0.0
0.04556258693824021,0.010775862068965518
0,0.0
0.0006519730334557303,0.007556675062972292
0,0.0
0.05595584815702695,0.16279069767441862
3.5450875887019944e-05,0.018518518518518517
0,0.0
0.001974192930465447,0.009363295880149813
0.0003517469571077195,0.00215311004784689
0.007652251229536421,0.075
0.0004987531172069825,0.0006640106241699867
0.013596954327548094,0.00933786078098472
0.016841369671558352,0.029411764705882353
1.669020137432382e-05,0.005649717514124294
0.0003062095991739764,0.0022658610271903325
0.009079537610349946,0.027624309392265192
0.001473744187131044,0.003772161448509996
0,0.0
0.3654203290142558,0.025717111770524232
0.0016863406408094434,0.00684931506849315
0,0.0
4.431550959010575,0.07150964812712826
0.010508692544243515,0.1935483870967742
6.682143997068865e-05,0.00894187779433681
0,0.0
0,0.0
0,0.0
9.30017991100083e-05,0.005319148936170213
1.6830350075956677e-05,0.00018091361374943465
0.028910746645390433,0.06451612903225806
0,0.0
0.04829166233091477,0.006568144499178982
1.3112054304884109e-06,0.00026246719160104987
0,0.0
0.008204212655944882,0.016042780748663103
0.3817573846934792,0.005168453292496171
0.026593285470193594,0.02011095700416089
0,0.0
0.0055248618784530384,0.01818181818181818
0.003956383965605355,0.0027615507169410514
0,0.0
0,0.0
0,0.0
0,0.0
0.0964626560148003,0.006307904592943032
0.007051057013763341,0.017167381974248927
0,0.0
0.0010542815120361882,0.01152073732718894
0.00029134132787583285,0.0055248618784530384
0,0.0
0.01717273957876567,0.0109204368174727
0.0008420044788546899,0.010082730093071354
0.030751807769934702,0.0374331550802139
0,0.0
0.025,0.005917159763313609
0,0.0
0.6714726022011768,0.18254764292878636
0,0.0
0,0.0
0.0016914697536151901,0.009389671361502348
0.013004156672934709,0.03349282296650718
1.1426482014717308e-05,0.0035087719298245615
0,0.0
0.0010716858334947723,0.006554307116104869
0,0.0
0.0002257336343115124,0.00228310502283105
0,0.0
0.0010633350628544193,0.009732360097323601
0.4773498414728299,0.003012653143201446
0.001531097619755702,0.003985386914646297
0.00024156052469647348,0.015748031496062992
0.00021515670600743512,0.008396305625524769
0,0.0
0,0.0
0,0.0
0,0.0
0.001005429701325924,0.0038529934795494963
2.6816681106174636e-05,0.017341040462427744
0.011036313685123414,0.017948717948717947
0.13497787431719413,0.003073967339097022
0.07214981375481341,0.0425531914893617
9.200789755406269e-05,0.00851581508515815
0.5011315387732806,0.07932960893854749
0.03125,0.01694915254237288
0,0.0
0,0.0
0,0.0
0.14038550176746337,0.06691176470588235
1.1426482014717308e-05,0.003355704697986577
0.04973859889877883,0.015815634884771803
1.0126479731850816e-05,0.005813953488372093
0.0011148272017837235,0.01020408163265306
0.17999602087967181,0.03743176501169743
0.3544665744507873,0.010582010582010581
0.001775104787616835,0.0011487650775416428
0.1919811958119071,0.057960893854748605
0.05591139935638681,0.03614457831325301
0,0.0
0.00010451505016722408,0.004405286343612335
2.846894038603883e-05,0.0005094243504839531
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
2.122322816769095,0.20533333333333334
0.042294482358713595,0.10344827586206896
0.0015721785347961143,0.0003739290185176153
0,0.0
0,0.0
0.0028525641025641023,0.005555555555555556
0,0.0
0.006496862310815799,0.04878048780487805
0.00013668741972899885,0.0014285714285714286
0.00022036027857238837,0.005154639175257732
0.016780722674894832,0.0136986301369863
0.29241684432757287,0.1536231884057971
0.10472108472045694,0.022590361445783132
0.0027870638056828986,0.007067137809187279
0.00047669913648693257,0.0034916201117318434
1.1782310039706385e-05,0.0027247956403269754
0,0.0
0,0.0
0,0.0
0,0.0
0.0003492622098208953,0.005319148936170213
0,0.0
0.2169904910800672,0.12207792207792208
0.0001359500235471488,0.0031491554537646724
0,0.0
0,0.0
0,0.0
0,0.0
0.0003921312185733111,0.008130081300813009
0,0.0
0.0205839730315346,0.041666666666666664
0.000797998300143409,0.0009126863401277761
0.09883130672270736,0.03492884864165589
0.00034002040122407346,0.001594896331738437
0.0005613007777056734,0.007894736842105263
2.690551589981462e-06,0.008620689655172414
0.0879886612759441,0.004289721168124072
0.0049504950495049506,0.01282051282051282
0.0030303030303030303,0.002890173410404624
0,0.0
0,0.0
0,0.0
0,0.0
0.004183845001132346,0.007217321571772253
0,0.0
1.7926089043228703e-05,0.0006082725060827251
0,0.0
0.0030585483850588176,0.008156606851549755
0.08043107042024884,0.017543859649122806
0,0.0
0.1373231401194435,0.05994550408719346
0.005043833546228373,0.016487000634115408
0,0.0
0,0.0
0,0.0
0.033180548837657406,0.034220532319391636
0,0.0
0,0.0
0.00294192574409808,0.00978698906160046
0.004753647817010107,0.047058823529411764
0,0.0
2.200082534580311,0.01661631419939577
0.001184834123222749,0.003355704697986577
0,0.0
0.009503206813196918,0.04030226700251889
2.426477724934485e-06,0.0026666666666666666
70.17387282899296,0.05869764186497254
0.0017264426379833787,0.017015706806282723
0,0.0
0.0004353825600562065,0.01807909604519774
0.0027710711508719277,0.01747311827956989
0.00019115621235833263,0.0007480550568521843
0,0.0
0.0006836305632772524,0.013227513227513227
0,0.0
0.006889810347553952,0.005703422053231939
0.017874028335262495,0.06578947368421052
0.17922895696134772,0.08213820078226858
0.014463156130870092,0.0007150518412584912
0.0001508262159468663,0.0008492569002123143
0.003055531116225356,0.004721435316336166
0.15968022852059408,0.04463208685162847
0,0.0
0.005422491635988345,0.047337278106508875
0.01822803195352215,0.008064516129032258
1.6614883612740293e-05,0.002173913043478261
5.554555140965105e-05,0.0047169811320754715
0.0003869796327745324,0.00017319016279875303
0,0.0
0.0011778901970481241,0.0347661188369153
0.001994733034227229,0.008333333333333333
0.19039814644663175,0.02882332994235334
0.00609895282613054,0.017738359201773836
0,0.0
0,0.0
0.09387260515384603,0.08035714285714286
0,0.0
0,0.0
0,0.0
0.0006031363088057901,0.034482758620689655
0.00202020202020202,0.006622516556291391
0.07853507402960513,0.028268551236749116
0,0.0
0.004347826086956522,0.000693000693000693
0.008446023121201206,0.015463917525773196
0.006329113924050633,0.0012315270935960591
0.013811718476558998,0.001503006012024048
0,0.0
0,0.0
0.00011763409495546383,0.005342399222923749
0,0.0
0,0.0
0,0.0
0.05589091968128804,0.03230769230769231
0,0.0
0.016303670088461036,0.03300970873786408
0.0022316300393991737,0.009685230024213076
0,0.0
0,0.0
0.00014914243102162565,0.018867924528301886
1.1426482014717308e-05,0.0015698587127158557
0,0.0
0.01151309694474321,0.02040212891780012
0.0004885197850512946,0.009433962264150943
8.556217239857661e-06,0.003976143141153081
0.0004127400132737572,0.0029568302779420462
0,0.0
0.11034429355948097,0.10849056603773585
0,0.0
0.01605454033507556,0.025477707006369428
0,0.0
0.006586456969910575,0.0021231422505307855
0.0038104593921963717,0.03636363636363636
0,0.0
0,0.0
0,0.0
0,0.0
0.006041573082175875,0.0026575550493545936
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0.0031323444608248687,0.010526315789473684
0,0.0
0.30607445418678436,0.047058823529411764
0.0004100041000410004,0.0021321961620469083
0.005823915095635747,0.010447761194029851
0.030367922597695652,0.036458333333333336
0,0.0
0,0.0
1.3112054304884109e-06,0.004081632653061225
0,0.0
9.427825283541846e-06,0.0005530973451327434
0.3807799588007396,0.2765957446808511
0.20911379552483333,0.005631733594515181
0,0.0
3.762510346903454e-05,0.001430615164520744
0.09075601622685,0.07627118644067797
1.7635221929493605e-05,0.00012046015780280672
0,0.0
0.0018562130495928405,0.0026833631484794273
0,0.0
0,0.0
0,0.0
0,0.0
6.108189374458967e-05,0.0029069767441860465
8.175795380562587e-05,0.002900232018561485
0,0.0
0,0.0
0.0002574002574002574,0.0009242144177449168
0.00033531254143583247,0.00149812734082397
0,0.0
1.3112054304884109e-06,0.002824858757062147
0,0.0
0.3569235215688679,0.07246376811594203
0,0.0
4.756455760284233,0.11556603773584906
0.05426699097594102,0.040892193308550186
2.9763676409310076e-05,0.002512562814070352
0.1386085561701827,0.00044322031215373415
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0.05115089514066496,0.13333333333333333
0,0.0
0.00027630496455367505,0.0039026629935720843
0.17469830824571972,0.010273972602739725
0,0.0
0,0.0
0,0.0
0,0.0
0.008933458440847603,0.01818181818181818
0.10593839281900094,0.04770017035775128
8.378788259641891e-06,0.0005120327700972862
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1.1176431142007733e-05,0.0011086474501108647
0,0.0
0,0.0
0,0.0
0,0.0
0.001608268399817398,0.0009755654876693059
0,0.0
0.0026041666666666665,0.011904761904761904
0.3297814077266845,0.013435700575815739
1.1426482014717308e-05,0.00423728813559322
0,0.0
0.00019107199267003822,0.012032085561497326
0.0019945490389729078,0.0062827225130890054
0.002769571942030731,0.0021604938271604936
0.01792525187979742,0.0039946737683089215
0,0.0
0.0030450116346713205,0.0006472491909385113
0,0.0
0,0.0
0.0006692267835864968,0.006437768240343348
0,0.0
0.0006753834730301668,0.013333333333333334
0,0.0
0,0.0
0.002086592539370674,0.008310249307479225
0,0.0
0,0.0
0.7773583736722541,0.009322678843226788
0.0003457206512556907,0.0009144947416552355
0.0003019951826588431,0.0069180214458664825
0.011341391252057478,0.04377104377104377
0,0.0
2.136813262944656,0.125
0,0.0
0.0002534007247647903,0.007288629737609329
0.0027624309392265192,0.0034965034965034965
1.93730876676144,0.11557788944723618
0,0.0
0,0.0
0.000928180522140522,0.0002700132658691492
3.445661911653229e-05,0.018518518518518517
0.001531392513065862,0.0056
0.003959276018099547,0.07142857142857142
0,0.0
0,0.0
0.050711488885373905,0.018292682926829267
0,0.0
0.01167636962750324,0.02857142857142857
0.4181337422282702,0.058333333333333334
0,0.0
0,0.0
0,0.0
0.00046992481203007516,0.0029850746268656717
0.00011422004727732,0.00010874687352738609
0.00016742005692281934,0.0016666666666666668
0,0.0
0.0041444442832991825,0.0010825439783491205
0,0.0
0.012724414051171194,0.016079965232507605
0,0.0
0.004831522340819363,0.008215962441314555
0.006211180124223602,0.005291005291005291
0.05433287551022534,0.03162055335968379
0,0.0
0.0023106456170526443,0.011363636363636364
0,0.0
0,0.0
0,0.0
0.0001945903872348706,0.0038910505836575876
0.00038172738915534125,0.015730337078651686
9.803046877954916e-05,0.004341534008683068
0.30444825778409806,0.00837598883201489
0,0.0
0.008384993224578079,0.00847457627118644
0.014113899457828219,0.015384615384615385
0,0.0
3.187989597807163e-05,0.0029806259314456036
1.1426482014717308e-05,0.004739336492890996
0,0.0
0.00012106857349506898,0.0028208744710860366
0,0.0
0.00016976870385085064,0.007263922518159807
0,0.0
3.1178873195522716e-05,0.005025125628140704
0,0.0
0.11705882354930865,0.09558823529411764
0,0.0
0,0.0
1.0126479731850816e-05,0.0024154589371980675
0.0033340598210764476,0.03508771929824561
0,0.0
0,0.0
0,0.0
5.3998384682796204e-05,0.008695652173913044
0,0.0
0,0.0
0.022182427583461214,0.04450261780104712
0,0.0
0.03468462726367878,0.05555555555555555
2.0448982858238973,0.04399524375743163
0.0002297070190938263,0.016
0,0.0
0,0.0
0,0.0
0,0.0
0.6866395090301749,0.006903353057199211
0.0005016778079850886,0.012084592145015106
0.002075476328693035,0.014598540145985401
1.1426482014717308e-05,0.0036231884057971015
0,0.0
0,0.0
0,0.0
1.1426482014717308e-05,0.010416666666666666
0,0.0
0,0.0
0.2297721373345933,0.12435233160621761
0,0.0
0.00023874272063842725,0.013333333333333334
0.0014472253606117446,0.005927682276229994
0.1902547187570453,0.00021202612161818336
0.000819672131147541,0.006896551724137931
0,0.0
0.05985184336795553,0.14545454545454545
1.1639411045801083e-05,0.002012072434607646
0.012345679012345678,0.005494505494505495
0.00045855429472140593,0.004362578768783325
0.00017864720813268149,0.00975609756097561
0,0.0
0.027303925177221012,0.004500926661371459
0.03711895347166197,0.019721577726218097
0.12808464192754937,0.047378395451674035
0,0.0
0.0025732278492844795,0.005825242718446602
0,0.0
0.001327152229214085,0.009569377990430622
0.034355527776462814,0.032059186189889025
0.20484552230417416,0.004810583283223091
0.0007395088590716332,0.006259780907668232
0,0.0
0.0016628273658029823,0.012987012987012988
0,0.0
1.3112054304884109e-06,0.00819672131147541
0.002853730788250848,0.004103616311874839
18.923385916056148,0.20095693779904306
0.002373231335784122,0.0013476210141934923
0.0062710966411722545,0.02734375
0.00072992700729927,0.0035335689045936395
0.00032562683165092806,0.003952569169960474
9.44518956495457e-06,0.003115264797507788
0,0.0
0.030235426635981118,0.023391812865497075
0.0002923515060221274,0.02027027027027027
0,0.0
0.12306558518043859,0.034375
0,0.0
0.007603742599197805,0.0045385779122541605
1.3112054304884109e-06,0.003076923076923077
0,0.0
0.002207505518763797,0.0047169811320754715
1.621060822202049e-05,0.006289308176100629
0,0.0
0.0005162632743292118,0.006870705808869456
0,0.0
0.012428526144687393,3.4904826173965656e-05
7.053018583633355e-05,0.00032740368874822657
0.0007478709415837054,0.02459016393442623
0,0.0
1.3112054304884109e-06,0.0011904761904761906
0,0.0
0,0.0
0.015832696116456657,0.008888888888888889
0,0.0
0,0.0
0,0.0
0.00044606589218941506,0.009086050240513094
0.009673674437290192,0.011029411764705883
0.0003258529986325662,0.008781558726673985
0.2703956854467428,0.18857142857142858
0,0.0
0,0.0
8.996087027142045e-05,0.0024390243902439024
0.03495164022642926,0.04296875
0,0.0
0.044108146335245166,0.029914529914529916
4.338606334307828e-05,0.01532567049808429
0,0.0
0.0059881814302706685,0.1111111111111111
0.011456755565036397,0.0099361249112846
0,0.0
0,0.0
0,0.0
0,0.0
0.0033730816332740794,0.0028735632183908046
0.0012150148378344545,0.0017338534893801473
0.2768300322101299,0.16541353383458646
0,0.0
0,0.0
0.0002846361864975042,0.003775959723096287
0,0.0
1.494265881003728,0.14583333333333334
0,0.0
8.523292724957676e-05,0.002136752136752137
0.09239020220651363,0.027700831024930747
0.5666913681899273,0.0975609756097561
0.1506784443317144,0.0036752422318743734
0.00028818443804034583,0.0011074197120708748
0,0.0
0,0.0
0,0.0
0.004301125959984977,0.006756756756756757
2.690551589981462e-06,0.003484320557491289
0,0.0
0,0.0
0.0026109660574412533,0.00398406374501992
0,0.0
0,0.0
0.0005953561638991949,0.011574074074074073
0.0002684529077220745,0.0027522935779816515
0.000545275220444948,0.00645682001614205
0,0.0
0,0.0
0.006666666666666667,0.009009009009009009
0.5254042333495337,0.06666666666666667
0,0.0
0.00016490765171503957,0.0037593984962406013
0.01328897423495313,0.019855595667870037
0.000835421888053467,0.004329004329004329
0.0008364443929153962,0.004835589941972921
0,0.0
0,0.0
0.00011553443529687765,0.004048582995951417
0.3968523408751172,0.006285072951739619
0,0.0
0.005693957017759687,0.016150740242261104
0.00025921794610860016,0.0007611177557899315
0,0.0
0.013119593995405075,0.01284796573875803
0,0.0
0,0.0
0.0006322267094345734,0.010309278350515464
0,0.0
0.08580315722320374,0.021727322107550243
0,0.0
0.004328725828983163,0.00816326530612245
0.004063243507641514,0.009184845005740528
0,0.0
0.0035727087550965213,0.014705882352941176
0,0.0
2.846894038603883e-05,0.0010775862068965517
0,0.0
1.3112054304884109e-06,0.004672897196261682
0.29137167069520414,0.059782608695652176
0,0.0
0,0.0
0,0.0
0,0.0
0.0004445729643526293,0.013245033112582781
0.18336111457955817,0.019801980198019802
0.0007774423071006983,0.002290950744558992
0,0.0
0.5727640678834238,0.006696428571428571
0,0.0
0.003246753246753247,0.0055248618784530384
0.5663244235496367,0.06683804627249357
0.19322688006262068,0.04985337243401759
0,0.0
0.554267251871616,0.05714285714285714
0,0.0
0.06086647889339011,0.028694404591104734
0,0.0
0,0.0
0.04821644186303463,0.02151394422310757
0,0.0
0.0005530973451327434,0.002331002331002331
0.003123025516557194,0.005415162454873646
0.0008708961720543257,0.01948051948051948
0.0020848697828066134,0.011370436864153202
3.953350464518679e-05,0.0014771048744460858
0,0.0
0,0.0
0,0.0
0.05788734174970831,0.09022556390977443
0.0013475695004852568,0.006361829025844931
0,0.0
0.0006859421887913909,0.02168021680216802
0.5056292580654929,0.055900621118012424
0,0.0
0,0.0
4.03243915000826e-05,0.00804289544235925
0,0.0
0,0.0
1.4528759679786136e-05,0.0019230769230769232
0.022950675708604432,0.07575757575757576
0.0006019004434224355,0.005747126436781609
0.1070280300895701,0.026124818577648767
0,0.0
1.3112054304884109e-06,0.006993006993006993
0,0.0
0,0.0
0,0.0
0.03583485048024651,0.028421052631578948
0,0.0
0.0050843878468745645,0.008356545961002786
0,0.0
0.05754141920194338,0.012746234067207415
0.002058514166523651,0.003601440576230492
9.44518956495457e-06,0.00024746349913387774
0.007637193221960526,0.0061416977407326165
9.082239680305163e-06,0.0037174721189591076
0,0.0
0.05985694307690112,0.0425531914893617
0.0002382147412448602,0.02680965147453083
0.31008208379471863,0.045174537987679675
0.0005711022272986865,0.013888888888888888
0,0.0
0.011527713968180106,0.005607476635514018
0,0.0
0.0004068198838283022,0.006711409395973154
0.0016934394934435522,0.0029850746268656717
0.00018314783299517066,0.0016384489350081922
0.003774896111090866,0.006514657980456026
0,0.0
1.0126479731850816e-05,0.0019569471624266144
1.1426482014717308e-05,0.0034129692832764505
0.013292881866277674,0.010789426362165079
2.496984890744426e-06,0.0007716049382716049
0,0.0
1.3771478416305478,0.05080027835768963
0.019384183810697533,0.0625
0,0.0
0.03335978328348101,0.026737967914438502
0,0.0
0.000290327300534862,0.005199306759098787
0.00010448229025180232,0.0011737089201877935
1.7926089043228703e-05,0.00554016620498615
0.0001846040749228335,0.004313443565780014
0.0013340576172329905,0.008531921153280376
1.3112054304884109e-06,0.007874015748031496
0.002631578947368421,0.007352941176470588
9.44518956495457e-06,0.005988023952095809
0.021344565921025113,0.03409090909090909
0,0.0
0,0.0
0,0.0
0,0.0
0.010320292315383953,0.01949317738791423
0.06939347607059404,0.028525512253917237
0,0.0
0.0018214936247723133,0.0019342359767891683
0.14838487287894253,0.0005915759583530525
0,0.0
0,0.0
0.005788995303024457,0.004145077720207254
3.333222225925803e-05,0.003401360544217687
0.254111801832303,0.09695290858725762
0.01594072087625942,0.015398550724637682
0.002702702702702703,0.004424778761061947
0,0.0
2.0146023899875556,0.26288659793814434
0.000205615577233192,0.00016656117792065027
0.07731042426265924,0.0028730305838739574
0.002310459565645689,0.019672131147540985
0.00024926232298822464,0.011747430249632892
0.004332812519325562,0.002654867256637168
0,0.0
0,0.0
0.0005078095174150713,0.007537688442211055
0.002305740423239717,0.010624169986719787
0.03772633012626756,0.05223880597014925
0.001007807031315748,0.0011867088607594937
9.44518956495457e-06,0.002680965147453083
0.00038645093622708397,0.015267175572519083
0.0130585764845697,0.01195219123505976
0.008981540637263126,0.001210287443267776
0.0021598272138228943,0.0008748906386701663
0,0.0
0.3817041767850651,0.03234042553191489
0.000888161216895456,0.007547169811320755
0,0.0
0.5284825467067814,0.20193861066235863
0.007412022875282575,0.030303030303030304
0,0.0
0,0.0
0.00028698942877801106,0.0009019165727170237
0.027676996798799265,0.033409263477600606
0,0.0
0.1463241001002464,0.04523312456506611
0.0020737094428472376,0.003048780487804878
0.07804548465044465,0.0707070707070707
0.008158303439079783,0.010011778563015312
0,0.0
0,0.0
1.9619768879122606e-06,0.0015151515151515152
0,0.0
0,0.0
0,0.0
0,0.0
0.0028705666577771996,0.0392156862745098
0.03555129375011959,0.0010187449062754685
0,0.0
0,0.0
0.35756691000393076,0.2832980972515856
0,0.0
0.08264364268701024,0.020766201217329038
2.968649610585474e-05,0.0036540803897685747
0,0.0
0,0.0
0,0.0
1.3112054304884109e-06,0.0035587188612099642
0.0010223715356401412,0.008778346744696415
0,0.0
0.0001903380420584395,0.0008669267446900737
0,0.0
0.0017452006980802793,0.0078125
0.0007209805335255948,0.005319148936170213
0,0.0
0.07366027819003446,0.056338028169014086
0,0.0
0,0.0
0.005373181997524934,0.01951219512195122
0.00022368968792477387,0.0056179775280898875
0.20299581949000986,0.0025046382189239332
0.0005197505197505198,0.0010649627263045794
0,0.0
0.02,0.005376344086021506
0.1572046944096705,0.010869565217391304
0.01382131246186817,0.0851063829787234
0.21459390363129022,0.09913793103448276
0,0.0
0,0.0
0.0013642411027082295,0.0024813895781637717
0,0.0
0.00040584415584415587,0.000847457627118644
0.0006320505599054632,0.01835372636262514
0.0007368282387180117,0.006696428571428571
0.003928998698712256,0.005597468970552446
0.0005042864346949068,0.00046533271288971617
0.005679519977536884,0.000950957750305665
0,0.0
0.002638522427440633,0.001358695652173913
0.5639317545033146,0.12121212121212122
0,0.0
0,0.0
0.0034578782302187336,0.0034366623135610695
0,0.0
0.005766237389911176,0.013897662665824383
0,0.0
0.0010247450868890314,0.0019656019656019656
0,0.0
0.004223054601019685,0.00974025974025974
6.6711140760507e-05,0.0041841004184100415
0,0.0
0.0004508566275924256,0.0013280212483399733
1.3112054304884109e-06,0.0045871559633027525
0,0.0
0,0.0
0.020772734277905713,0.015105740181268883
0.029514910690142122,0.05142857142857143
0.286734691363904,0.19020172910662825
0.3454378334808066,0.17025862068965517
0,0.0
0.0002239548962672946,0.0008673862760215882
0.007782200449071239,0.015748031496062992
7.349504679437816e-05,0.0002858776443682104
0.0009798041293760397,0.0028363047001620746
0.0005022601707684581,0.0015408320493066256
0,0.0
0.0001997354835768039,0.003451251078515962
0.06937799869045688,0.055226824457593686
0.0020964360587002098,0.0048543689320388345
0,0.0
0,0.0
0.0109224604868209,0.04789135096497498
0,0.0
1.3112054304884109e-06,0.0033003300330033004
2.1376199739210364e-05,5.471956224350205e-05
0,0.0
0.0025572832707483483,0.001006036217303823
1.3112054304884109e-06,0.03571428571428571
2.690551589981462e-06,0.0033783783783783786
0,0.0
6.498741911214299e-06,0.0029354207436399216
0,0.0
0.000665995485487309,0.005628517823639775
0,0.0
2.690551589981462e-06,0.0013679890560875513
0.006229280633719201,0.012072434607645875
0.1653549722199026,0.15333333333333332
0,0.0
0.007105641808181452,0.02051983584131327
0.02060686540140088,0.07156673114119923
0,0.0
0,0.0
0.0021753554005735113,0.008875739644970414
1.3112054304884109e-06,0.009523809523809525
0.018610053479257822,0.0013453776667307323
6.423776997700243e-05,0.004123711340206186
0,0.0
0.029892940473933333,0.043731778425655975
0,0.0
0,0.0
0,0.0
0.009174311926605505,0.041666666666666664
0.0004545243936239418,0.0021046301864101023
0.0015530486951785053,0.01366120218579235
3.8343879859980436,0.2425249169435216
0,0.0
0.343685628701966,0.10795454545454546
1.3112054304884109e-06,0.0030864197530864196
0.00865966530580674,0.0425531914893617
0.43881708004166214,0.022649279341111873
0.04585550580410978,0.03142677561282212
0,0.0
0,0.0
3.8167845359308415e-05,0.0012647554806070826
0,0.0
0.0038461538461538464,0.0009699321047526673
0,0.0
