RA,JC,AA
0.0026026579634047427,0.01195219123505976,0.40202245563827826
0,0.0,0
2.5955241694503446e-05,0.014492753623188406,0.1776483287949021
0,0.0,0
0,0.0,0
0.0025714759133954627,0.03333333333333333,1.130194506785103
0,0.0,0
0.003806080593442533,0.002621231979030144,0.2922725242478131
0,0.0,0
1.3112054304884109e-06,0.0012755102040816326,0.07383035914027619
0.002160612750664429,0.011128775834658187,0.8060768890162646
0,0.0,0
0,0.0,0
0,0.0,0
0.00011563279967227922,0.011326860841423949,0.6308496722741597
0.0016212444705537407,0.013910355486862442,2.629705038532864
0,0.0,0
0.0006793446415037536,0.008111239860950173,1.3336874622678931
0,0.0,0
0.015354989066361246,0.01655379984951091,2.7729530281056634
0,0.0,0
0.0057685019638190485,0.006006006006006006,0.5409121382687894
0,0.0,0
0.011796161973323976,0.010438413361169102,3.5121204302353686
0,0.0,0
0.0007242267362900643,0.007568590350047304,0.7766493404008126
0.003838109513118666,0.0096051227321238,1.0456959301039157
0,0.0,0
0.011493433009403335,0.03602345713487853,12.934489818154486
0.7153891104258244,8.869274950211116e-05,7.3062475196527705
0,0.0,0
0.00021316638620809446,0.005753739930955121,0.49553089420228225
0.144055967656669,0.024691358024691357,1.5948908917219453
0.0004025094897457723,0.004487658937920718,0.5691311241627259
0.02807552036905166,0.013556258472661545,3.9277757946383884
0.0029411764705882353,0.015151515151515152,0.17155761360662464
0.012345679012345678,0.009523809523809525,0.22755980665670933
0.002044989775051125,0.009259259259259259,0.1614892541739433
0,0.0,0
0,0.0,0
0.011460557000425444,0.004296455424274973,0.6572365107693581
0.010086898870551465,0.011764705882352941,0.3765154251953279
0,0.0,0
0,0.0,0
0.04910830279013199,0.023890784982935155,2.1976433167678997
0.007043430712433197,0.01293103448275862,0.4527768121890456
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0.31965358487946177,0.025136154168412233,9.66175835453601
0.1372154597565982,0.047619047619047616,7.522425795844227
1.7717453376764425e-05,0.0011737089201877935,0.16766481703334424
0.0014461479517744696,0.005253940455341506,0.37439749384511534
0.009877399953735832,0.024691358024691357,0.3754367031377363
4.12847824291966e-05,0.013333333333333334,0.09905877727655886
1.3112054304884109e-06,0.002403846153846154,0.07383035914027619
0.002408036115512709,0.02147239263803681,0.822336943717954
0,0.0,0
0,0.0,0
0,0.0,0
1.7868157313411062e-05,0.007142857142857143,0.17201349755540346
0.11145243543030336,0.04736842105263158,1.7583475120589724
0,0.0,0
0.0844793267192705,0.1040339702760085,7.2420165395727185
0.11299988225099834,0.01951219512195122,0.9557282025623033
7.986030201518246e-05,0.007220216606498195,0.19684582563696415
0.21283020715659048,0.004784688995215311,1.8699817599338258
0,0.0,0
0,0.0,0
1.3112054304884109e-06,0.00014938751120406333,0.07383035914027619
0,0.0,0
0.0007336757153338225,0.006993006993006993,0.13855321617185712
0,0.0,0
0.010557717250324256,0.08695652173913043,0.3797856711746563
0.6042293269399708,0.03586206896551724,5.627413942271079
1.9619768879122606e-06,0.00510204081632653,0.07609447843011201
0,0.0,0
0.002736212841217665,0.003043478260869565,0.776587218901789
0,0.0,0
0,0.0,0
0.00011396041134148049,0.018612521150592216,0.9497483271394278
0,0.0,0
0,0.0,0
0,0.0,0
0.0038560266652216354,0.0016965584100824044,0.8662807600994473
0.15052045610897108,0.02841429880843263,12.809798619147518
0,0.0,0
0,0.0,0
0,0.0,0
0.008176302240674012,0.008021390374331552,0.49105686635411555
4.354148170633715e-05,0.003527336860670194,0.18590142915693342
0,0.0,0
0.4774361726375702,0.42857142857142855,5.370404478711434
4.4286400742381786e-05,0.010309278350515464,0.34944320032114723
0,0.0,0
0.2392456540177146,0.05199025182778229,10.33010122559545
0,0.0,0
0,0.0,0
2.514772081299175e-05,0.004975124378109453,0.17683249692989828
2.1987747216533315,0.0001638699528054536,25.575106893084392
0.003392309902472661,0.021377672209026127,0.95855914884498
0.008923999616366592,0.023121387283236993,0.6438372205754557
0,0.0,0
0.00044099168323266614,0.011204481792717087,0.4059008051259254
0.0013855106775479873,0.005681818181818182,0.27349339239555703
0.006154172728290717,0.004198473282442748,1.3644755359837784
0.007873733232201167,0.019736842105263157,0.8686208113005072
0.0002002817950173267,0.008733624454148471,0.19477305416687607
0,0.0,0
0.000777000777000777,0.001984126984126984,0.1396634545011239
0.003103020379144996,0.0013511753597707885,7.924534555196528
0.2846106183638967,0.06233062330623306,3.952129043191365
9.314456035767511e-05,0.0009025270758122744,0.10774285564342621
0.0010471956320848973,0.016286644951140065,0.5455304767082445
0,0.0,0
0.18865645760599614,0.13636363636363635,1.6588660655336025
0.020833333333333332,0.0078125,0.25831776680732876
0,0.0,0
0,0.0,0
0,0.0,0
1.3112054304884109e-06,0.0007209805335255948,0.07383035914027619
0.004706927829431442,0.007695859627520394,9.557811543258486
0.00030967154289049734,0.02412280701754386,1.0298367836950175
0,0.0,0
0.020682443815557547,0.0311284046692607,1.2194000714273598
0.2171757528223211,0.05430646835005189,21.322747350572687
1.4515684196774615e-05,0.001644736842105263,0.0897643439842049
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0.04556258693824021,0.010775862068965518,1.7177919385231444
0,0.0,0
0.0006519730334557303,0.007556675062972292,0.9137466305389651
0,0.0,0
0.05595584815702695,0.16279069767441862,1.366625021290599
3.5450875887019944e-05,0.018518518518518517,0.3287641463923706
0,0.0,0
0.001974192930465447,0.009363295880149813,0.5809481820303817
0.0003517469571077195,0.00215311004784689,0.8588713540423882
0.007652251229536421,0.075,0.8318998326404182
0.0004987531172069825,0.0006640106241699867,0.13152012084559367
0.013596954327548094,0.00933786078098472,1.4240880771016142
0.016841369671558352,0.029411764705882353,0.4182961997164365
1.669020137432382e-05,0.005649717514124294,0.17092411882745506
0.0003062095991739764,0.0022658610271903325,0.2936643445622383
0.009079537610349946,0.027624309392265192,0.7448235522266753
0.001473744187131044,0.003772161448509996,0.9929074183868954
0,0.0,0
0.3654203290142558,0.025717111770524232,5.017072555126606
0.0016863406408094434,0.00684931506849315,0.1566123030110044
0,0.0,0
4.431550959010575,0.07150964812712826,22.28834916964447
0.010508692544243515,0.1935483870967742,0.8201399189067631
6.682143997068865e-05,0.00894187779433681,0.5088859023317182
0,0.0,0
0,0.0,0
0,0.0,0
9.30017991100083e-05,0.005319148936170213,0.2844754233542789
1.6830350075956677e-05,0.00018091361374943465,0.17103428854261615
0.028910746645390433,0.06451612903225806,3.09650119471605
0,0.0,0
0.04829166233091477,0.006568144499178982,1.1264630075391548
1.3112054304884109e-06,0.00026246719160104987,0.07383035914027619
0,0.0,0
0.008204212655944882,0.016042780748663103,0.43608129124757355
0.3817573846934792,0.005168453292496171,9.484705256573006
0.026593285470193594,0.02011095700416089,4.012835285472818
0,0.0,0
0.0055248618784530384,0.01818181818181818,0.1923632915409209
0.003956383965605355,0.0027615507169410514,2.7592713150844825
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0.0964626560148003,0.006307904592943032,4.751687957706021
0.007051057013763341,0.017167381974248927,0.5662159949803272
0,0.0,0
0.0010542815120361882,0.01152073732718894,0.5692756927580802
0.00029134132787583285,0.0055248618784530384,0.20925716365874275
0,0.0,0
0.01717273957876567,0.0109204368174727,1.925030894965804
0.0008420044788546899,0.010082730093071354,3.535956851227803
0.030751807769934702,0.0374331550802139,1.234175311959568
0,0.0,0
0.025,0.005917159763313609,0.2710850306818168
0,0.0,0
0.6714726022011768,0.18254764292878636,29.897949237351064
0,0.0,0
0,0.0,0
0.0016914697536151901,0.009389671361502348,0.42224415808906374
0.013004156672934709,0.03349282296650718,1.658110919707622
1.1426482014717308e-05,0.0035087719298245615,0.08787672930771424
0,0.0,0
0.0010716858334947723,0.006554307116104869,0.7282078672350011
0,0.0,0
0.0002257336343115124,0.00228310502283105,0.11910213857561307
0,0.0,0
0.0010633350628544193,0.009732360097323601,0.8594809787712239
0.4773498414728299,0.003012653143201446,6.306193282291588
0.001531097619755702,0.003985386914646297,1.2262229126229043
0.00024156052469647348,0.015748031496062992,0.7416587094704464
0.00021515670600743512,0.008396305625524769,0.9009275289488635
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0.001005429701325924,0.0038529934795494963,1.3439908823755222
2.6816681106174636e-05,0.017341040462427744,0.25787794265940944
0.011036313685123414,0.017948717948717947,1.0701849746368859
0.13497787431719413,0.003073967339097022,2.4207892995254903
0.07214981375481341,0.0425531914893617,8.263039627131077
9.200789755406269e-05,0.00851581508515815,0.6214965672726607
0.5011315387732806,0.07932960893854749,12.888915260400202
0.03125,0.01694915254237288,0.28853900817779266
0,0.0,0
0,0.0,0
0,0.0,0
0.14038550176746337,0.06691176470588235,12.813630070337782
1.1426482014717308e-05,0.003355704697986577,0.08787672930771424
0.04973859889877883,0.015815634884771803,4.720245764715893
1.0126479731850816e-05,0.005813953488372093,0.08695382383195438
0.0011148272017837235,0.01020408163265306,0.14707924457281835
0.17999602087967181,0.03743176501169743,20.28773681323116
0.3544665744507873,0.010582010582010581,1.7454127984812338
0.001775104787616835,0.0011487650775416428,0.4958016619302753
0.1919811958119071,0.057960893854748605,11.352288046919433
0.05591139935638681,0.03614457831325301,1.1567132566784815
0,0.0,0
0.00010451505016722408,0.004405286343612335,0.10909670736838042
2.846894038603883e-05,0.0005094243504839531,0.09554112551923973
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
2.122322816769095,0.20533333333333334,32.84710891372797
0.042294482358713595,0.10344827586206896,0.6972359149647245
0.0015721785347961143,0.0003739290185176153,2.209628162762234
0,0.0,0
0,0.0,0
0.0028525641025641023,0.005555555555555556,0.3049696999250657
0,0.0,0
0.006496862310815799,0.04878048780487805,0.3490552913220028
0.00013668741972899885,0.0014285714285714286,0.5437203022335599
0.00022036027857238837,0.005154639175257732,0.21933342447606208
0.016780722674894832,0.0136986301369863,1.0980735409705344
0.29241684432757287,0.1536231884057971,9.382855291556526
0.10472108472045694,0.022590361445783132,2.8057329120431618
0.0027870638056828986,0.007067137809187279,0.3001494215228765
0.00047669913648693257,0.0034916201117318434,0.5095134821415679
1.1782310039706385e-05,0.0027247956403269754,0.0881141788423624
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0.0003492622098208953,0.005319148936170213,0.3951550344920891
0,0.0,0
0.2169904910800672,0.12207792207792208,7.455054313460717
0.0001359500235471488,0.0031491554537646724,0.9697198490801099
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0.0003921312185733111,0.008130081300813009,0.2176536083726855
0,0.0,0
0.0205839730315346,0.041666666666666664,0.722784610259176
0.000797998300143409,0.0009126863401277761,0.35242770711361376
0.09883130672270736,0.03492884864165589,11.206011323326726
0.00034002040122407346,0.001594896331738437,0.12521121663277354
0.0005613007777056734,0.007894736842105263,0.33729498626639165
2.690551589981462e-06,0.008620689655172414,0.07796806287802142
0.0879886612759441,0.004289721168124072,4.01283859111767
0.0049504950495049506,0.01282051282051282,0.18838537485394247
0.0030303030303030303,0.002890173410404624,0.17244076954535698
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0.004183845001132346,0.007217321571772253,1.1305730785654742
0,0.0,0
1.7926089043228703e-05,0.0006082725060827251,0.16469639886686083
0,0.0,0
0.0030585483850588176,0.008156606851549755,0.5475104108019864
0.08043107042024884,0.017543859649122806,5.087689421385739
0,0.0,0
0.1373231401194435,0.05994550408719346,7.384394209837816
0.005043833546228373,0.016487000634115408,2.782795111464476
0,0.0,0
0,0.0,0
0,0.0,0
0.033180548837657406,0.034220532319391636,1.5499978113819548
0,0.0,0
0,0.0,0
0.00294192574409808,0.00978698906160046,1.8416393478947686
0.004753647817010107,0.047058823529411764,0.5721362241120405
0,0.0,0
2.200082534580311,0.01661631419939577,8.612079051486022
0.001184834123222749,0.003355704697986577,0.148408632900785
0,0.0,0
0.009503206813196918,0.04030226700251889,1.9738571206885762
2.426477724934485e-06,0.0026666666666666666,0.07734508450738445
70.17387282899296,0.05869764186497254,986.942414936941
0.0017264426379833787,0.017015706806282723,2.523045913639967
0,0.0,0
0.0004353825600562065,0.01807909604519774,1.49511545300038
0.0027710711508719277,0.01747311827956989,3.816306470318887
0.00019115621235833263,0.0007480550568521843,0.4775673380860667
0,0.0,0
0.0006836305632772524,0.013227513227513227,0.5248558759371014
0,0.0,0
0.006889810347553952,0.005703422053231939,0.8319240409244081
0.017874028335262495,0.06578947368421052,1.4992748812047982
0.17922895696134772,0.08213820078226858,9.55319600231659
0.014463156130870092,0.0007150518412584912,0.37242372925533407
0.0001508262159468663,0.0008492569002123143,0.3603282165674382
0.003055531116225356,0.004721435316336166,0.5172961569809289
0.15968022852059408,0.04463208685162847,10.274761308510323
0,0.0,0
0.005422491635988345,0.047337278106508875,1.0151450146183802
0.01822803195352215,0.008064516129032258,0.4222714979851464
1.6614883612740293e-05,0.002173913043478261,0.09086603972658462
5.554555140965105e-05,0.0047169811320754715,0.19055409418466984
0.0003869796327745324,0.00017319016279875303,0.2252508848043502
0,0.0,0
0.0011778901970481241,0.0347661188369153,5.01004257864451
0.001994733034227229,0.008333333333333333,1.090274383628765
0.19039814644663175,0.02882332994235334,12.277532614249026
0.00609895282613054,0.017738359201773836,0.9908110827969943
0,0.0,0
0,0.0,0
0.09387260515384603,0.08035714285714286,1.9512929483376784
0,0.0,0
0,0.0,0
0,0.0,0
0.0006031363088057901,0.034482758620689655,0.1348914676310476
0.00202020202020202,0.006622516556291391,0.161171841453854
0.07853507402960513,0.028268551236749116,2.9009078372408275
0,0.0,0
0.004347826086956522,0.000693000693000693,0.18388845457974975
0.008446023121201206,0.015463917525773196,0.45693899964048873
0.006329113924050633,0.0012315270935960591,0.19752715622645642
0.013811718476558998,0.001503006012024048,0.8952487469252828
0,0.0,0
0,0.0,0
0.00011763409495546383,0.005342399222923749,0.9479297476772166
0,0.0,0
0,0.0,0
0,0.0,0
0.05589091968128804,0.03230769230769231,3.4727300390838045
0,0.0,0
0.016303670088461036,0.03300970873786408,2.3834408359174475
0.0022316300393991737,0.009685230024213076,0.4552541032360317
0,0.0,0
0,0.0,0
0.00014914243102162565,0.018867924528301886,0.11349953484329675
1.1426482014717308e-05,0.0015698587127158557,0.08787672930771424
0,0.0,0
0.01151309694474321,0.02040212891780012,7.353224779270908
0.0004885197850512946,0.009433962264150943,0.13116249633508392
8.556217239857661e-06,0.003976143141153081,0.15832409171119385
0.0004127400132737572,0.0029568302779420462,0.4938269902179623
0,0.0,0
0.11034429355948097,0.10849056603773585,6.993056399630444
0,0.0,0
0.01605454033507556,0.025477707006369428,1.1949157498038505
0,0.0,0
0.006586456969910575,0.0021231422505307855,0.5258845928283968
0.0038104593921963717,0.03636363636363636,0.9492837073669328
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0.006041573082175875,0.0026575550493545936,0.9792456308815964
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0.0031323444608248687,0.010526315789473684,0.42173085551644546
0,0.0,0
0.30607445418678436,0.047058823529411764,3.5927711444977777
0.0004100041000410004,0.0021321961620469083,0.12821592138496524
0.005823915095635747,0.010447761194029851,0.8832168480105841
0.030367922597695652,0.036458333333333336,1.2800502718708067
0,0.0,0
0,0.0,0
1.3112054304884109e-06,0.004081632653061225,0.07383035914027619
0,0.0,0
9.427825283541846e-06,0.0005530973451327434,0.08641664237211644
0.3807799588007396,0.2765957446808511,5.898408892634529
0.20911379552483333,0.005631733594515181,3.96378559488271
0,0.0,0
3.762510346903454e-05,0.001430615164520744,0.09815624213018816
0.09075601622685,0.07627118644067797,1.8475205890922894
1.7635221929493605e-05,0.00012046015780280672,0.17182456620373343
0,0.0,0
0.0018562130495928405,0.0026833631484794273,0.4057398263781178
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
6.108189374458967e-05,0.0029069767441860465,0.18812171054305446
8.175795380562587e-05,0.002900232018561485,0.44218743762567814
0,0.0,0
0,0.0,0
0.0002574002574002574,0.0009242144177449168,0.12099391766007761
0.00033531254143583247,0.00149812734082397,0.19876218439013305
0,0.0,0
1.3112054304884109e-06,0.002824858757062147,0.07383035914027619
0,0.0,0
0.3569235215688679,0.07246376811594203,15.928689344242141
0,0.0,0
4.756455760284233,0.11556603773584906,20.05812941698579
0.05426699097594102,0.040892193308550186,1.9390592160057214
2.9763676409310076e-05,0.002512562814070352,0.09594883099163241
0.1386085561701827,0.00044322031215373415,4.086628782964173
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0.05115089514066496,0.13333333333333333,0.5447677486155575
0,0.0,0
0.00027630496455367505,0.0039026629935720843,1.534792872651337
0.17469830824571972,0.010273972602739725,1.9241314914699477
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0.008933458440847603,0.01818181818181818,0.36917159760207885
0.10593839281900094,0.04770017035775128,4.8186754795571956
8.378788259641891e-06,0.0005120327700972862,0.08554460979176402
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1.1176431142007733e-05,0.0011086474501108647,0.08770619340726442
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0.001608268399817398,0.0009755654876693059,4.006971140516509
0,0.0,0
0.0026041666666666665,0.011904761904761904,0.1680490789293225
0.3297814077266845,0.013435700575815739,1.9818451797410424
1.1426482014717308e-05,0.00423728813559322,0.08787672930771424
0,0.0,0
0.00019107199267003822,0.012032085561497326,0.8062013071184917
0.0019945490389729078,0.0062827225130890054,0.7140941221387436
0.002769571942030731,0.0021604938271604936,0.8382834888797659
0.01792525187979742,0.0039946737683089215,0.9829359729366093
0,0.0,0
0.0030450116346713205,0.0006472491909385113,0.3079638909655481
0,0.0,0
0,0.0,0
0.0006692267835864968,0.006437768240343348,0.8982491232441651
0,0.0,0
0.0006753834730301668,0.013333333333333334,1.9552912255688764
0,0.0,0
0,0.0,0
0.002086592539370674,0.008310249307479225,0.6395727683988427
0,0.0,0
0,0.0,0
0.7773583736722541,0.009322678843226788,16.89179205513571
0.0003457206512556907,0.0009144947416552355,0.5615334606568728
0.0003019951826588431,0.0069180214458664825,1.7879590641586316
0.011341391252057478,0.04377104377104377,1.7395260630141753
0,0.0,0
2.136813262944656,0.125,13.800794710960371
0,0.0,0
0.0002534007247647903,0.007288629737609329,1.3277261608559505
0.0027624309392265192,0.0034965034965034965,0.16973190573741526
1.93730876676144,0.11557788944723618,13.157272773433744
0,0.0,0
0,0.0,0
0.000928180522140522,0.0002700132658691492,2.1771408242362154
3.445661911653229e-05,0.018518518518518517,0.09731593463652254
0.001531392513065862,0.0056,0.7707358756791347
0.003959276018099547,0.07142857142857142,0.31320848905858306
0,0.0,0
0,0.0,0
0.050711488885373905,0.018292682926829267,1.4280424189947931
0,0.0,0
0.01167636962750324,0.02857142857142857,0.6542606919056193
0.4181337422282702,0.058333333333333334,3.4766576912882545
0,0.0,0
0,0.0,0
0,0.0,0
0.00046992481203007516,0.0029850746268656717,0.13049825269557294
0.00011422004727732,0.00010874687352738609,0.2930092313691034
0.00016742005692281934,0.0016666666666666668,0.115008564898959
0,0.0,0
0.0041444442832991825,0.0010825439783491205,0.5406034507533534
0,0.0,0
0.012724414051171194,0.016079965232507605,8.306783506512547
0,0.0,0
0.004831522340819363,0.008215962441314555,0.8801089400181088
0.006211180124223602,0.005291005291005291,0.19679598948883448
0.05433287551022534,0.03162055335968379,2.7008730794004068
0,0.0,0
0.0023106456170526443,0.011363636363636364,0.2682144436367395
0,0.0,0
0,0.0,0
0,0.0,0
0.0001945903872348706,0.0038910505836575876,0.11703279105748883
0.00038172738915534125,0.015730337078651686,0.6562017801942804
9.803046877954916e-05,0.004341534008683068,0.2876815255102631
0.30444825778409806,0.00837598883201489,3.883752299698309
0,0.0,0
0.008384993224578079,0.00847457627118644,1.4768848932863998
0.014113899457828219,0.015384615384615385,0.8265752084579898
0,0.0,0
3.187989597807163e-05,0.0029806259314456036,0.18104844222035826
1.1426482014717308e-05,0.004739336492890996,0.08787672930771424
0,0.0,0
0.00012106857349506898,0.0028208744710860366,0.20582827368330034
0,0.0,0
0.00016976870385085064,0.007263922518159807,0.2992252479497456
0,0.0,0
3.1178873195522716e-05,0.005025125628140704,0.09637839081142882
0,0.0,0
0.11705882354930865,0.09558823529411764,2.637885295152379
0,0.0,0
0,0.0,0
1.0126479731850816e-05,0.0024154589371980675,0.08695382383195438
0.0033340598210764476,0.03508771929824561,0.31151478678793165
0,0.0,0
0,0.0,0
0,0.0,0
5.3998384682796204e-05,0.008695652173913044,0.2635029866083598
0,0.0,0
0,0.0,0
0.022182427583461214,0.04450261780104712,2.4033404757277625
0,0.0,0
0.03468462726367878,0.05555555555555555,2.15038770230609
2.0448982858238973,0.04399524375743163,11.446606924161115
0.0002297070190938263,0.016,0.216079684351263
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0.6866395090301749,0.006903353057199211,21.81950879083028
0.0005016778079850886,0.012084592145015106,0.7797540217543028
0.002075476328693035,0.014598540145985401,0.2616415154994802
1.1426482014717308e-05,0.0036231884057971015,0.08787672930771424
0,0.0,0
0,0.0,0
0,0.0,0
1.1426482014717308e-05,0.010416666666666666,0.08787672930771424
0,0.0,0
0,0.0,0
0.2297721373345933,0.12435233160621761,4.782339579124147
0,0.0,0
0.00023874272063842725,0.013333333333333334,0.4004242954213089
0.0014472253606117446,0.005927682276229994,1.9772288236502102
0.1902547187570453,0.00021202612161818336,3.708530800485485
0.000819672131147541,0.006896551724137931,0.14071414408225535
0,0.0,0
0.05985184336795553,0.14545454545454545,1.6199788187483937
1.1639411045801083e-05,0.002012072434607646,0.08801953973352142
0.012345679012345678,0.005494505494505495,0.22755980665670933
0.00045855429472140593,0.004362578768783325,0.8909291093253813
0.00017864720813268149,0.00975609756097561,0.38897941679971404
0,0.0,0
0.027303925177221012,0.004500926661371459,2.1328222795091545
0.03711895347166197,0.019721577726218097,2.4777699330851153
0.12808464192754937,0.047378395451674035,11.014445190374861
0,0.0,0
0.0025732278492844795,0.005825242718446602,0.4239643277525639
0,0.0,0
0.001327152229214085,0.009569377990430622,0.27261326529553365
0.034355527776462814,0.032059186189889025,3.5687850515249866
0.20484552230417416,0.004810583283223091,1.7186953044353515
0.0007395088590716332,0.006259780907668232,0.4077046379985356
0,0.0,0
0.0016628273658029823,0.012987012987012988,2.0691585023349193
0,0.0,0
1.3112054304884109e-06,0.00819672131147541,0.07383035914027619
0.002853730788250848,0.004103616311874839,1.7341722036752374
18.923385916056148,0.20095693779904306,68.43705134914363
0.002373231335784122,0.0013476210141934923,5.90906318399877
0.0062710966411722545,0.02734375,0.9529658927324816
0.00072992700729927,0.0035335689045936395,0.13845494764519664
0.00032562683165092806,0.003952569169960474,0.12453674633606558
9.44518956495457e-06,0.003115264797507788,0.0864303862565374
0,0.0,0
0.030235426635981118,0.023391812865497075,3.445722880258131
0.0002923515060221274,0.02027027027027027,0.5964281731019003
0,0.0,0
0.12306558518043859,0.034375,2.2323580923378956
0,0.0,0
0.007603742599197805,0.0045385779122541605,0.8598153733207194
1.3112054304884109e-06,0.003076923076923077,0.07383035914027619
0,0.0,0
0.002207505518763797,0.0047169811320754715,0.1635084431645399
1.621060822202049e-05,0.006289308176100629,0.09066310787339056
0,0.0,0
0.0005162632743292118,0.006870705808869456,1.0658426912863797
0,0.0,0
0.012428526144687393,3.4904826173965656e-05,0.5405553164184242
7.053018583633355e-05,0.00032740368874822657,0.2801197641813918
0.0007478709415837054,0.02459016393442623,0.35045041170481644
0,0.0,0
1.3112054304884109e-06,0.0011904761904761906,0.07383035914027619
0,0.0,0
0,0.0,0
0.015832696116456657,0.008888888888888889,0.5766934307359185
0,0.0,0
0,0.0,0
0,0.0,0
0.00044606589218941506,0.009086050240513094,1.553985015297603
0.009673674437290192,0.011029411764705883,0.5065616894001996
0.0003258529986325662,0.008781558726673985,0.7651378199415405
0.2703956854467428,0.18857142857142858,6.292514947268871
0,0.0,0
0,0.0,0
8.996087027142045e-05,0.0024390243902439024,0.28194540132922846
0.03495164022642926,0.04296875,3.254988184054987
0,0.0,0
0.044108146335245166,0.029914529914529916,2.2720385123670392
4.338606334307828e-05,0.01532567049808429,0.3486639051405349
0,0.0,0
0.0059881814302706685,0.1111111111111111,0.46528234835282023
0.011456755565036397,0.0099361249112846,1.9007503584815708
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0.0033730816332740794,0.0028735632183908046,0.5768221023290833
0.0012150148378344545,0.0017338534893801473,0.45584307130875173
0.2768300322101299,0.16541353383458646,4.672643992452415
0,0.0,0
0,0.0,0
0.0002846361864975042,0.003775959723096287,0.5675522141882832
0,0.0,0
1.494265881003728,0.14583333333333334,15.600743644980415
0,0.0,0
8.523292724957676e-05,0.002136752136752137,0.1981541124240639
0.09239020220651363,0.027700831024930747,3.4339012785434586
0.5666913681899273,0.0975609756097561,2.890608674261222
0.1506784443317144,0.0036752422318743734,2.109647357728803
0.00028818443804034583,0.0011074197120708748,0.12267063983611454
0,0.0,0
0,0.0,0
0,0.0,0
0.004301125959984977,0.006756756756756757,0.5560248983395184
2.690551589981462e-06,0.003484320557491289,0.07796806287802142
0,0.0,0
0,0.0,0
0.0026109660574412533,0.00398406374501992,0.16812275008788274
0,0.0,0
0,0.0,0
