RA,JC,AA,PA
0,0.0,0,1904
0,0.0,0,399
0.31965358487946177,0.025136154168412233,9.66175835453601,1406050
0.1372154597565982,0.047619047619047616,7.522425795844227,110473
1.7717453376764425e-05,0.0011737089201877935,0.16766481703334424,63384
0.0014461479517744696,0.005253940455341506,0.37439749384511534,48144
0.009877399953735832,0.024691358024691357,0.3754367031377363,1482
4.12847824291966e-05,0.013333333333333334,0.09905877727655886,355
1.3112054304884109e-06,0.002403846153846154,0.07383035914027619,7182
0.002408036115512709,0.02147239263803681,0.822336943717954,17420
0,0.0,0,90
0,0.0,0,11446
0,0.0,0,100
1.7868157313411062e-05,0.007142857142857143,0.17201349755540346,7781
0.11145243543030336,0.04736842105263158,1.7583475120589724,5478
0,0.0,0,302760
0.0844793267192705,0.1040339702760085,7.2420165395727185,61359
0.11299988225099834,0.01951219512195122,0.9557282025623033,1020
7.986030201518246e-05,0.007220216606498195,0.19684582563696415,19188
0.21283020715659048,0.004784688995215311,1.8699817599338258,113816
0,0.0,0,336
0,0.0,0,141
1.3112054304884109e-06,0.00014938751120406333,0.07383035914027619,13386
0,0.0,0,129
0.0007336757153338225,0.006993006993006993,0.13855321617185712,560
0,0.0,0,64288
0.010557717250324256,0.08695652173913043,0.3797856711746563,66
0.6042293269399708,0.03586206896551724,5.627413942271079,20244
1.9619768879122606e-06,0.00510204081632653,0.07609447843011201,8772
0,0.0,0,9
0.002736212841217665,0.003043478260869565,0.776587218901789,675272
0,0.0,0,1476
0,0.0,0,369
0.00011396041134148049,0.018612521150592216,0.9497483271394278,17701
0,0.0,0,398
0,0.0,0,1048
0,0.0,0,966
0.0038560266652216354,0.0016965584100824044,0.8662807600994473,248392
0.15052045610897108,0.02841429880843263,12.809798619147518,2790053
0,0.0,0,2128
0,0.0,0,835
0,0.0,0,92
0.008176302240674012,0.008021390374331552,0.49105686635411555,1860
4.354148170633715e-05,0.003527336860670194,0.18590142915693342,7228
0,0.0,0,6336
0.4774361726375702,0.42857142857142855,5.370404478711434,1216
4.4286400742381786e-05,0.010309278350515464,0.34944320032114723,8140
0,0.0,0,2088
0.2392456540177146,0.05199025182778229,10.33010122559545,387750
0,0.0,0,1092
0,0.0,0,8056
2.514772081299175e-05,0.004975124378109453,0.17683249692989828,21204
2.1987747216533315,0.0001638699528054536,25.575106893084392,204392076
0.003392309902472661,0.021377672209026127,0.95855914884498,45201
0.008923999616366592,0.023121387283236993,0.6438372205754557,7650
0,0.0,0,1196
0.00044099168323266614,0.011204481792717087,0.4059008051259254,11988
0.0013855106775479873,0.005681818181818182,0.27349339239555703,14945
0.006154172728290717,0.004198473282442748,1.3644755359837784,1729134
0.007873733232201167,0.019736842105263157,0.8686208113005072,21424
0.0002002817950173267,0.008733624454148471,0.19477305416687607,11700
0,0.0,0,220
0.000777000777000777,0.001984126984126984,0.1396634545011239,39264
0.003103020379144996,0.0013511753597707885,7.924534555196528,6079788
0.2846106183638967,0.06233062330623306,3.952129043191365,34935
9.314456035767511e-05,0.0009025270758122744,0.10774285564342621,206028
0.0010471956320848973,0.016286644951140065,0.5455304767082445,24287
0,0.0,0,159
0.18865645760599614,0.13636363636363635,1.6588660655336025,600
0.020833333333333332,0.0078125,0.25831776680732876,3560
0,0.0,0,3120
0,0.0,0,1240
0,0.0,0,16287
1.3112054304884109e-06,0.0007209805335255948,0.07383035914027619,1387
0.004706927829431442,0.007695859627520394,9.557811543258486,4571865
0.00030967154289049734,0.02412280701754386,1.0298367836950175,37230
0,0.0,0,186651
0.020682443815557547,0.0311284046692607,1.2194000714273598,5346
0.2171757528223211,0.05430646835005189,21.322747350572687,2162576
1.4515684196774615e-05,0.001644736842105263,0.0897643439842049,9488
0,0.0,0,190
0,0.0,0,46320
0,0.0,0,5768
0,0.0,0,785
0.04556258693824021,0.010775862068965518,1.7177919385231444,26361
0,0.0,0,13920
0.0006519730334557303,0.007556675062972292,0.9137466305389651,94775
0,0.0,0,53178
0.05595584815702695,0.16279069767441862,1.366625021290599,504
3.5450875887019944e-05,0.018518518518518517,0.3287641463923706,8004
0,0.0,0,5764
0.001974192930465447,0.009363295880149813,0.5809481820303817,43900
0.0003517469571077195,0.00215311004784689,0.8588713540423882,420858
0.007652251229536421,0.075,0.8318998326404182,1845
0.0004987531172069825,0.0006640106241699867,0.13152012084559367,138082
0.013596954327548094,0.00933786078098472,1.4240880771016142,41508
0.016841369671558352,0.029411764705882353,0.4182961997164365,741
1.669020137432382e-05,0.005649717514124294,0.17092411882745506,23584
0.0003062095991739764,0.0022658610271903325,0.2936643445622383,15780
0.009079537610349946,0.027624309392265192,0.7448235522266753,8645
0.001473744187131044,0.003772161448509996,0.9929074183868954,63288
0,0.0,0,4101
0.3654203290142558,0.025717111770524232,5.017072555126606,148086
0.0016863406408094434,0.00684931506849315,0.1566123030110044,1742
0,0.0,0,28
4.431550959010575,0.07150964812712826,22.28834916964447,169884
0.010508692544243515,0.1935483870967742,0.8201399189067631,270
6.682143997068865e-05,0.00894187779433681,0.5088859023317182,85852
0,0.0,0,3192
0,0.0,0,5776
0,0.0,0,6970
9.30017991100083e-05,0.005319148936170213,0.2844754233542789,59202
1.6830350075956677e-05,0.00018091361374943465,0.17103428854261615,33162
0.028910746645390433,0.06451612903225806,3.09650119471605,29862
0,0.0,0,3496
0.04829166233091477,0.006568144499178982,1.1264630075391548,99093
1.3112054304884109e-06,0.00026246719160104987,0.07383035914027619,3810
0,0.0,0,903
0.008204212655944882,0.016042780748663103,0.43608129124757355,4929
0.3817573846934792,0.005168453292496171,9.484705256573006,4484976
0.026593285470193594,0.02011095700416089,4.012835285472818,209760
0,0.0,0,164
0.0055248618784530384,0.01818181818181818,0.1923632915409209,684
0.003956383965605355,0.0027615507169410514,2.7592713150844825,832328
0,0.0,0,270
0,0.0,0,13970
0,0.0,0,192
0,0.0,0,300
0.0964626560148003,0.006307904592943032,4.751687957706021,627354
0.007051057013763341,0.017167381974248927,0.5662159949803272,1386
0,0.0,0,470
0.0010542815120361882,0.01152073732718894,0.5692756927580802,14140
0.00029134132787583285,0.0055248618784530384,0.20925716365874275,29028
0,0.0,0,768
0.01717273957876567,0.0109204368174727,1.925030894965804,26775
0.0008420044788546899,0.010082730093071354,3.535956851227803,339802
0.030751807769934702,0.0374331550802139,1.234175311959568,3325
0,0.0,0,286
0.025,0.005917159763313609,0.2710850306818168,5109
0,0.0,0,725
0.6714726022011768,0.18254764292878636,29.897949237351064,342818
0,0.0,0,981
0,0.0,0,115
0.0016914697536151901,0.009389671361502348,0.42224415808906374,13101
0.013004156672934709,0.03349282296650718,1.658110919707622,9020
1.1426482014717308e-05,0.0035087719298245615,0.08787672930771424,12168
0,0.0,0,48
0.0010716858334947723,0.006554307116104869,0.7282078672350011,30334
0,0.0,0,117
0.0002257336343115124,0.00228310502283105,0.11910213857561307,48108
0,0.0,0,612
0.0010633350628544193,0.009732360097323601,0.8594809787712239,35325
0.4773498414728299,0.003012653143201446,6.306193282291588,13535907
0.001531097619755702,0.003985386914646297,1.2262229126229043,119320
0.00024156052469647348,0.015748031496062992,0.7416587094704464,46115
0.00021515670600743512,0.008396305625524769,0.9009275289488635,41940
0,0.0,0,2030
0,0.0,0,68
0,0.0,0,320
0,0.0,0,10080
0.001005429701325924,0.0038529934795494963,1.3439908823755222,1187030
2.6816681106174636e-05,0.017341040462427744,0.25787794265940944,7728
0.011036313685123414,0.017948717948717947,1.0701849746368859,30282
0.13497787431719413,0.003073967339097022,2.4207892995254903,834240
0.07214981375481341,0.0425531914893617,8.263039627131077,210749
9.200789755406269e-05,0.00851581508515815,0.6214965672726607,23200
0.5011315387732806,0.07932960893854749,12.888915260400202,211973
0.03125,0.01694915254237288,0.28853900817779266,116
0,0.0,0,693
0,0.0,0,5985
0,0.0,0,612
0.14038550176746337,0.06691176470588235,12.813630070337782,493044
1.1426482014717308e-05,0.003355704697986577,0.08787672930771424,16650
0.04973859889877883,0.015815634884771803,4.720245764715893,799615
1.0126479731850816e-05,0.005813953488372093,0.08695382383195438,676
0.0011148272017837235,0.01020408163265306,0.14707924457281835,288
0.17999602087967181,0.03743176501169743,20.28773681323116,2676132
0.3544665744507873,0.010582010582010581,1.7454127984812338,62622
0.001775104787616835,0.0011487650775416428,0.4958016619302753,794045
0.1919811958119071,0.057960893854748605,11.352288046919433,496244
0.05591139935638681,0.03614457831325301,1.1567132566784815,6771
0,0.0,0,406
0.00010451505016722408,0.004405286343612335,0.10909670736838042,9152
2.846894038603883e-05,0.0005094243504839531,0.09554112551923973,3924
0,0.0,0,265
0,0.0,0,5892
0,0.0,0,294
0,0.0,0,5863
0,0.0,0,418
2.122322816769095,0.20533333333333334,32.84710891372797,156780
0.042294482358713595,0.10344827586206896,0.6972359149647245,175
0.0015721785347961143,0.0003739290185176153,2.209628162762234,2521131
0,0.0,0,399
0,0.0,0,426
0.0028525641025641023,0.005555555555555556,0.3049696999250657,3861
0,0.0,0,22925
0.006496862310815799,0.04878048780487805,0.3490552913220028,252
0.00013668741972899885,0.0014285714285714286,0.5437203022335599,1498509
0.00022036027857238837,0.005154639175257732,0.21933342447606208,1925
0.016780722674894832,0.0136986301369863,1.0980735409705344,56640
0.29241684432757287,0.1536231884057971,9.382855291556526,23217
0.10472108472045694,0.022590361445783132,2.8057329120431618,15720
0.0027870638056828986,0.007067137809187279,0.3001494215228765,4556
0.00047669913648693257,0.0034916201117318434,0.5095134821415679,72020
1.1782310039706385e-05,0.0027247956403269754,0.0881141788423624,23452
0,0.0,0,276
0,0.0,0,3150
0,0.0,0,27
0,0.0,0,798
0.0003492622098208953,0.005319148936170213,0.3951550344920891,46163
0,0.0,0,572
0.2169904910800672,0.12207792207792208,7.455054313460717,42300
0.0001359500235471488,0.0031491554537646724,0.9697198490801099,165888
0,0.0,0,6370
0,0.0,0,325
0,0.0,0,80
0,0.0,0,2294
0.0003921312185733111,0.008130081300813009,0.2176536083726855,14700
0,0.0,0,18360
0.0205839730315346,0.041666666666666664,0.722784610259176,2016
0.000797998300143409,0.0009126863401277761,0.35242770711361376,1108329
0.09883130672270736,0.03492884864165589,11.206011323326726,1413431
0.00034002040122407346,0.001594896331738437,0.12521121663277354,5571
0.0005613007777056734,0.007894736842105263,0.33729498626639165,36400
2.690551589981462e-06,0.008620689655172414,0.07796806287802142,1260
0.0879886612759441,0.004289721168124072,4.01283859111767,680922
0.0049504950495049506,0.01282051282051282,0.18838537485394247,748
0.0030303030303030303,0.002890173410404624,0.17244076954535698,10362
0,0.0,0,26280
0,0.0,0,48
0,0.0,0,190
0,0.0,0,2011
0.004183845001132346,0.007217321571772253,1.1305730785654742,22284
0,0.0,0,336
1.7926089043228703e-05,0.0006082725060827251,0.16469639886686083,158809
0,0.0,0,7209
0.0030585483850588176,0.008156606851549755,0.5475104108019864,50112
0.08043107042024884,0.017543859649122806,5.087689421385739,865104
0,0.0,0,30603
0.1373231401194435,0.05994550408719346,7.384394209837816,71797
0.005043833546228373,0.016487000634115408,2.782795111464476,175230
0,0.0,0,10584
0,0.0,0,567
0,0.0,0,3352
0.033180548837657406,0.034220532319391636,1.5499978113819548,18460
0,0.0,0,8964
0,0.0,0,6141
0.00294192574409808,0.00978698906160046,1.8416393478947686,98368
0.004753647817010107,0.047058823529411764,0.5721362241120405,1278
0,0.0,0,3243
2.200082534580311,0.01661631419939577,8.612079051486022,326193
0.001184834123222749,0.003355704697986577,0.148408632900785,22140
0,0.0,0,2304
0.009503206813196918,0.04030226700251889,1.9738571206885762,42612
2.426477724934485e-06,0.0026666666666666666,0.07734508450738445,30583
70.17387282899296,0.05869764186497254,986.942414936941,672789506
0.0017264426379833787,0.017015706806282723,2.523045913639967,603648
0,0.0,0,150
0.0004353825600562065,0.01807909604519774,1.49511545300038,130858
0.0027710711508719277,0.01747311827956989,3.816306470318887,241808
0.00019115621235833263,0.0007480550568521843,0.4775673380860667,318768
0,0.0,0,17766
0.0006836305632772524,0.013227513227513227,0.5248558759371014,26970
0,0.0,0,1770
0.006889810347553952,0.005703422053231939,0.8319240409244081,8400
0.017874028335262495,0.06578947368421052,1.4992748812047982,3080
0.17922895696134772,0.08213820078226858,9.55319600231659,155584
0.014463156130870092,0.0007150518412584912,0.37242372925533407,488444
0.0001508262159468663,0.0008492569002123143,0.3603282165674382,32949
0.003055531116225356,0.004721435316336166,0.5172961569809289,15735
0.15968022852059408,0.04463208685162847,10.274761308510323,533731
0,0.0,0,4104
0.005422491635988345,0.047337278106508875,1.0151450146183802,7676
0.01822803195352215,0.008064516129032258,0.4222714979851464,3081
1.6614883612740293e-05,0.002173913043478261,0.09086603972658462,7120
5.554555140965105e-05,0.0047169811320754715,0.19055409418466984,45225
0.0003869796327745324,0.00017319016279875303,0.2252508848043502,57725
0,0.0,0,97
0.0011778901970481241,0.0347661188369153,5.01004257864451,539260
0.001994733034227229,0.008333333333333333,1.090274383628765,33096
0.19039814644663175,0.02882332994235334,12.277532614249026,2105925
0.00609895282613054,0.017738359201773836,0.9908110827969943,50600
0,0.0,0,12682
0,0.0,0,8720
0.09387260515384603,0.08035714285714286,1.9512929483376784,2254
0,0.0,0,74052
0,0.0,0,492
0,0.0,0,10
0.0006031363088057901,0.034482758620689655,0.1348914676310476,144
0.00202020202020202,0.006622516556291391,0.161171841453854,1152
0.07853507402960513,0.028268551236749116,2.9009078372408275,9056
0,0.0,0,31262
0.004347826086956522,0.000693000693000693,0.18388845457974975,21435
0.008446023121201206,0.015463917525773196,0.45693899964048873,7896
0.006329113924050633,0.0012315270935960591,0.19752715622645642,812
0.013811718476558998,0.001503006012024048,0.8952487469252828,43857
0,0.0,0,458
0,0.0,0,2240
0.00011763409495546383,0.005342399222923749,0.9479297476772166,49104
0,0.0,0,31
0,0.0,0,860
0,0.0,0,21488
0.05589091968128804,0.03230769230769231,3.4727300390838045,19840
0,0.0,0,6624
0.016303670088461036,0.03300970873786408,2.3834408359174475,27492
0.0022316300393991737,0.009685230024213076,0.4552541032360317,4860
0,0.0,0,243
0,0.0,0,378
0.00014914243102162565,0.018867924528301886,0.11349953484329675,704
1.1426482014717308e-05,0.0015698587127158557,0.08787672930771424,4417
0,0.0,0,6711
0.01151309694474321,0.02040212891780012,7.353224779270908,820858
0.0004885197850512946,0.009433962264150943,0.13116249633508392,210
8.556217239857661e-06,0.003976143141153081,0.15832409171119385,27846
0.0004127400132737572,0.0029568302779420462,0.4938269902179623,48343
0,0.0,0,1408
0.11034429355948097,0.10849056603773585,6.993056399630444,55081
0,0.0,0,3122
0.01605454033507556,0.025477707006369428,1.1949157498038505,6877
0,0.0,0,54
0.006586456969910575,0.0021231422505307855,0.5258845928283968,178800
0.0038104593921963717,0.03636363636363636,0.9492837073669328,8640
0,0.0,0,300
0,0.0,0,370
0,0.0,0,500
0,0.0,0,418
0.006041573082175875,0.0026575550493545936,0.9792456308815964,241870
0,0.0,0,421
0,0.0,0,3404
0,0.0,0,72
0,0.0,0,350
0,0.0,0,11968
0,0.0,0,60
0,0.0,0,4347
0.0031323444608248687,0.010526315789473684,0.42173085551644546,11711
0,0.0,0,3825
0.30607445418678436,0.047058823529411764,3.5927711444977777,17043
0.0004100041000410004,0.0021321961620469083,0.12821592138496524,5049
0.005823915095635747,0.010447761194029851,0.8832168480105841,79426
0.030367922597695652,0.036458333333333336,1.2800502718708067,9594
0,0.0,0,805
0,0.0,0,9070
1.3112054304884109e-06,0.004081632653061225,0.07383035914027619,2133
0,0.0,0,15250
9.427825283541846e-06,0.0005530973451327434,0.08641664237211644,79380
0.3807799588007396,0.2765957446808511,5.898408892634529,3375
0.20911379552483333,0.005631733594515181,3.96378559488271,4075862
0,0.0,0,11236
3.762510346903454e-05,0.001430615164520744,0.09815624213018816,54379
0.09075601622685,0.07627118644067797,1.8475205890922894,2140
1.7635221929493605e-05,0.00012046015780280672,0.17182456620373343,49806
0,0.0,0,1749
0.0018562130495928405,0.0026833631484794273,0.4057398263781178,85198
0,0.0,0,27606
0,0.0,0,1350
0,0.0,0,4340
0,0.0,0,405
6.108189374458967e-05,0.0029069767441860465,0.18812171054305446,102384
8.175795380562587e-05,0.002900232018561485,0.44218743762567814,29104
0,0.0,0,1539
0,0.0,0,3140
0.0002574002574002574,0.0009242144177449168,0.12099391766007761,39710
0.00033531254143583247,0.00149812734082397,0.19876218439013305,263280
0,0.0,0,1950
1.3112054304884109e-06,0.002824858757062147,0.07383035914027619,706
0,0.0,0,232
0.3569235215688679,0.07246376811594203,15.928689344242141,165880
0,0.0,0,80256
4.756455760284233,0.11556603773584906,20.05812941698579,55776
0.05426699097594102,0.040892193308550186,1.9390592160057214,6144
2.9763676409310076e-05,0.002512562814070352,0.09594883099163241,24050
0.1386085561701827,0.00044322031215373415,4.086628782964173,23372760
0,0.0,0,16864
0,0.0,0,128
0,0.0,0,10807
0,0.0,0,3120
0,0.0,0,224
0,0.0,0,48
0,0.0,0,10
0.05115089514066496,0.13333333333333333,0.5447677486155575,70
0,0.0,0,36
0.00027630496455367505,0.0039026629935720843,1.534792872651337,117342
0.17469830824571972,0.010273972602739725,1.9241314914699477,179804
0,0.0,0,1640
0,0.0,0,780
0,0.0,0,1690
0,0.0,0,10064
0.008933458440847603,0.01818181818181818,0.36917159760207885,220
0.10593839281900094,0.04770017035775128,4.8186754795571956,59024
8.378788259641891e-06,0.0005120327700972862,0.08554460979176402,19440
0,0.0,0,414
0,0.0,0,5750
0,0.0,0,5670
0,0.0,0,2200
0,0.0,0,396
0,0.0,0,94
0,0.0,0,150
0,0.0,0,435
1.1176431142007733e-05,0.0011086474501108647,0.08770619340726442,28710
0,0.0,0,59670
0,0.0,0,184
0,0.0,0,225
0,0.0,0,3120
0.001608268399817398,0.0009755654876693059,4.006971140516509,2951551
0,0.0,0,4482
0.0026041666666666665,0.011904761904761904,0.1680490789293225,84
0.3297814077266845,0.013435700575815739,1.9818451797410424,58247
1.1426482014717308e-05,0.00423728813559322,0.08787672930771424,4340
0,0.0,0,46
0.00019107199267003822,0.012032085561497326,0.8062013071184917,113160
0.0019945490389729078,0.0062827225130890054,0.7140941221387436,225028
0.002769571942030731,0.0021604938271604936,0.8382834888797659,520182
0.01792525187979742,0.0039946737683089215,0.9829359729366093,271491
0,0.0,0,16896
0.0030450116346713205,0.0006472491909385113,0.3079638909655481,167035
0,0.0,0,7908
0,0.0,0,224
0.0006692267835864968,0.006437768240343348,0.8982491232441651,302630
0,0.0,0,327
0.0006753834730301668,0.013333333333333334,1.9552912255688764,231035
0,0.0,0,2352
0,0.0,0,16
0.002086592539370674,0.008310249307479225,0.6395727683988427,76800
0,0.0,0,1029
0,0.0,0,176
0.7773583736722541,0.009322678843226788,16.89179205513571,6548416
0.0003457206512556907,0.0009144947416552355,0.5615334606568728,104816
0.0003019951826588431,0.0069180214458664825,1.7879590641586316,207174
0.011341391252057478,0.04377104377104377,1.7395260630141753,21109
0,0.0,0,12138
2.136813262944656,0.125,13.800794710960371,39087
0,0.0,0,524
0.0002534007247647903,0.007288629737609329,1.3277261608559505,144072
0.0027624309392265192,0.0034965034965034965,0.16973190573741526,570
1.93730876676144,0.11557788944723618,13.157272773433744,40259
0,0.0,0,6230
0,0.0,0,6570
0.000928180522140522,0.0002700132658691492,2.1771408242362154,2555220
3.445661911653229e-05,0.018518518518518517,0.09731593463652254,756
0.001531392513065862,0.0056,0.7707358756791347,58032
0.003959276018099547,0.07142857142857142,0.31320848905858306,176
0,0.0,0,137
0,0.0,0,3762
0.050711488885373905,0.018292682926829267,1.4280424189947931,43290
0,0.0,0,7980
0.01167636962750324,0.02857142857142857,0.6542606919056193,5184
0.4181337422282702,0.058333333333333334,3.4766576912882545,13320
0,0.0,0,8450
0,0.0,0,18870
0,0.0,0,22525
0.00046992481203007516,0.0029850746268656717,0.13049825269557294,2943
0.00011422004727732,0.00010874687352738609,0.2930092313691034,137925
0.00016742005692281934,0.0016666666666666668,0.115008564898959,70560
0,0.0,0,82
0.0041444442832991825,0.0010825439783491205,0.5406034507533534,113708
0,0.0,0,1128
0.012724414051171194,0.016079965232507605,8.306783506512547,726915
0,0.0,0,625
0.004831522340819363,0.008215962441314555,0.8801089400181088,14314
0.006211180124223602,0.005291005291005291,0.19679598948883448,925
0.05433287551022534,0.03162055335968379,2.7008730794004068,15221
0,0.0,0,1116
0.0023106456170526443,0.011363636363636364,0.2682144436367395,865
0,0.0,0,2464
0,0.0,0,1820
0,0.0,0,147
0.0001945903872348706,0.0038910505836575876,0.11703279105748883,9752
0.00038172738915534125,0.015730337078651686,0.6562017801942804,48267
9.803046877954916e-05,0.004341534008683068,0.2876815255102631,6840
0.30444825778409806,0.00837598883201489,3.883752299698309,103782
0,0.0,0,30
0.008384993224578079,0.00847457627118644,1.4768848932863998,79680
0.014113899457828219,0.015384615384615385,0.8265752084579898,26936
0,0.0,0,20700
3.187989597807163e-05,0.0029806259314456036,0.18104844222035826,86826
1.1426482014717308e-05,0.004739336492890996,0.08787672930771424,627
0,0.0,0,226
0.00012106857349506898,0.0028208744710860366,0.20582827368330034,57474
0,0.0,0,740
0.00016976870385085064,0.007263922518159807,0.2992252479497456,33660
0,0.0,0,714
3.1178873195522716e-05,0.005025125628140704,0.09637839081142882,396
0,0.0,0,1596
0.11705882354930865,0.09558823529411764,2.637885295152379,1890
0,0.0,0,2416
0,0.0,0,308
1.0126479731850816e-05,0.0024154589371980675,0.08695382383195438,24424
0.0033340598210764476,0.03508771929824561,0.31151478678793165,408
0,0.0,0,64
0,0.0,0,24220
0,0.0,0,555520
5.3998384682796204e-05,0.008695652173913044,0.2635029866083598,23876
0,0.0,0,6320
0,0.0,0,2726
0.022182427583461214,0.04450261780104712,2.4033404757277625,39644
0,0.0,0,690
0.03468462726367878,0.05555555555555555,2.15038770230609,10120
2.0448982858238973,0.04399524375743163,11.446606924161115,39840
0.0002297070190938263,0.016,0.216079684351263,3726
0,0.0,0,19380
0,0.0,0,660
0,0.0,0,15958
0,0.0,0,400
0.6866395090301749,0.006903353057199211,21.81950879083028,32088298
0.0005016778079850886,0.012084592145015106,0.7797540217543028,103761
0.002075476328693035,0.014598540145985401,0.2616415154994802,4648
1.1426482014717308e-05,0.0036231884057971015,0.08787672930771424,5842
0,0.0,0,790
0,0.0,0,4284
0,0.0,0,262
1.1426482014717308e-05,0.010416666666666666,0.08787672930771424,2332
0,0.0,0,2898
0,0.0,0,114
0.2297721373345933,0.12435233160621761,4.782339579124147,9792
0,0.0,0,56
0.00023874272063842725,0.013333333333333334,0.4004242954213089,22815
0.0014472253606117446,0.005927682276229994,1.9772288236502102,206584
0.1902547187570453,0.00021202612161818336,3.708530800485485,87988452
0.000819672131147541,0.006896551724137931,0.14071414408225535,840
0,0.0,0,27
0.05985184336795553,0.14545454545454545,1.6199788187483937,992
1.1639411045801083e-05,0.002012072434607646,0.08801953973352142,8640
0.012345679012345678,0.005494505494505495,0.22755980665670933,2210
0.00045855429472140593,0.004362578768783325,0.8909291093253813,204672
