J_Fee,J_Fer,C_Fee,C_Fer,AA
0.0,0.1201780415430267,0,0.031944633113578515,0
0.06389776357827476,0.07643312101910828,0.12769715498696588,0.018500683092519316,9.027108929826287
0.0,0.0,0.0,0.0,0
0.0,0.03048780487804878,0,0.007503583817113388,0
0.0,0.0,0,0.0,0
0.14285714285714285,0.26666666666666666,0.25560859370538297,0.1259881576697424,4.741632130236001
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.010526315789473684,0,0.10259783520851541,0
0.0,0.16856060606060605,0,0.015434256202355832,0
0.0,0.044,0,0.008552517100881946,0
0.0,0.0,0,0.0,0
0.0,0.041237113402061855,0,0.027103854272724725,0
0.05350815024805103,0.125,0.10615156858706334,0.014626521577363836,55.101323483550544
0.0,0.007518796992481203,0,0.005753591361864522,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0625,0.0055309734513274336,0.12515654358043973,0.0022605110213945907,1.8463345378552058
0.0,0.0,0,0.0,0
0.0,0.014652014652014652,0,0.004345949143902213,0
0.0,0.0,0,0.0,0
0.0,0.20689655172413793,0,0.09352195295828246,0
0.0,0.05357142857142857,0,0.018088049876909644,0
0.0,0.0,0,0.0,0
0.0,0.02564102564102564,0,0.0051639777949432225,0
0.0,0.041025641025641026,0,0.007766990291262136,0
0.0,0.061224489795918366,0,0.02519763153394848,0
0.0,0.004098360655737705,0.0,0.000849182259697932,0
0.0,0.07920792079207921,0,0.02600914382136235,0
0.0,0.06896551724137931,0,0.03626188621469475,0
0.0,0.007352941176470588,0,0.003046629033312411,0
0.0,0.03508771929824561,0,0.02431083191631576,0
0.0,0.028169014084507043,0,0.005927031757918612,0
0.0,0.05847953216374269,0,0.033253620186150926,0
0.0,0.0,0,0.0,0
0.025150905432595575,0.05319148936170213,0.06611813391556962,0.015368981532569114,12.713973060904824
0.0,0.0070921985815602835,0,0.006772699279427876,0
0.0,0.0,0,0.0,0
0.0688836104513064,0.06862745098039216,0.1475397165386621,0.01758705150842531,50.4724379327395
0.18518518518518517,0.3333333333333333,0.34752402342845795,0.1875,1.791035441523275
0.0,0.009727626459143969,0,0.0029676313442693267,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.01764705882352941,0,0.003674583716210941,0
0.0,0.0043859649122807015,0,0.03125381539589969,0
0.0625,0.0761904761904762,0.12433397443204183,0.01760500969013697,7.375350530661693
0.0,0.0,0,0.0,0
0.014354066985645933,0.0011682242990654205,0.035346135534751466,0.0005248985862675562,2.3925563694237644
0.0,0.002881844380403458,0,0.0536828127095019,0
0.0,0.0,0,0.0,0
0.006993006993006993,0.03125,0.022733144649015782,0.009722034684781692,0.47532951388906447
0.004422651668108835,0.027510316368638238,0.02216433813249487,0.0035512051057749027,21.51473010906778
0.0,0.09565217391304348,0,0.01433536596642389,0
0.0,0.0,0,0.0,0
0.0,0.045454545454545456,0,0.024845199749997663,0
0.0,0.03713527851458886,0,0.009051791828177646,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.005382775119617225,0.02877697841726619,0.034846339721796064,0.005839686406099773,10.880180332747898
0.0,0.056338028169014086,0,0.0802572353905128,0
0.0,0.0,0,0.0,0
0.0,0.023255813953488372,0,0.009624593383617359,0
0.0,0.013888888888888888,0,0.003203088754315485,0
0.0,0.0,0,0.0,0
0.0,0.0958904109589041,0,0.056545928645331395,0
0.0,0.09649122807017543,0,0.019481380828382265,0
0.0,0.0784313725490196,0,0.03508771929824561,0
0.0,0.0,0,0.0,0
0.013157894736842105,0.0,0.025976216673306556,0.0,0.6241963505817849
0.0,0.0,0,0.0,0
0.08791208791208792,0.31533477321814257,0.16887552489200405,0.026487246561524378,25.393010016640325
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.04395604395604396,0,0.015393954787901879,0
0.0,0.2222222222222222,0,0.08223036670302644,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.07216494845360824,0,0.02787208196087848,0
0.0,0.0,0,0.0,0
0.0,0.004081632653061225,0,0.0008010940803113902,0
0.0,0.0,0,0.0,0
0.0,0.08333333333333333,0,0.0231446952854798,0
0.0027494908350305497,0.01160092807424594,0.00750545443978853,0.0014591521981517739,14.152955818871847
0.0,0.02111324376199616,0,0.012397957476677192,0
0.0,0.023880597014925373,0,0.004607069068052326,0
0.0,0.03571428571428571,0,0.017429327920504407,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.016574585635359115,0,0.0018209002418444558,0
0.0,0.031914893617021274,0,0.009905360646879092,0
0.021929824561403508,0.004405286343612335,0.04390020359205627,0.001122391716169123,1.9499171382021472
0.0017411491584445734,0.026595744680851064,0.01098717656355115,0.003829763145965681,3.813591985848877
0.0,0.04830917874396135,0,0.011032718877341682,0
0.0,0.06896551724137931,0,0.02586206896551724,0
0.06516587677725119,0.15486725663716813,0.12881233237191692,0.0215697898399232,26.803525215159215
0.0,0.027777777777777776,0,0.08451542547285165,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.05083260297984225,0.11047619047619048,0.09779454817916095,0.010959932487023821,21.73751154853538
0.0,0.0,0,0.0,0
0.01156871818602499,0.04093567251461988,0.029028193797780745,0.006047625095247167,9.018502985148588
0.0,0.027777777777777776,0,0.04351941398892446,0
0.0,0.0,0,0.0,0
0.02702702702702703,0.11202466598150052,0.08920604081404868,0.007983726852108223,33.70722962404665
0.010752688172043012,0.0,0.02439750182371333,0.0,4.040482769967445
0.0006172839506172839,0.0024783147459727386,0.004130679975805081,0.00023644316320928268,0.6240540543256456
0.03096774193548387,0.07380073800738007,0.06362042766351894,0.0061770703061423205,9.389589790145711
0.0,0.02877697841726619,0,0.006370331362040968,0
0.0,0.0,0,0.0,0
0.0,0.012345679012345678,0,0.0035110420352895263,0
0.0,0.02127659574468085,0,0.07372097807744857,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.19772403982930298,0.34210526315789475,0.3803440223297228,0.04149161384315043,76.75657034472252
0.0,0.07692307692307693,0,0.046188021535170064,0
0.0,0.016070124178232285,0,0.014604003886512172,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.03333333333333333,0,0.020327890704543543,0
0.0,0.0,0,0.0,0
0.0,0.125,0,0.10101525445522107,0
0.0,0.01263157894736842,0,0.0016274863843939729,0
0.0,0.008333333333333333,0,0.025982792098465237,0
0.00980392156862745,0.03225806451612903,0.02463801649954511,0.006538277540766606,2.314129948563379
0.0,0.18466898954703834,0,0.04551362017610379,0
0.042071197411003236,0.020833333333333332,0.1567630989332169,0.006025477192681104,6.727693143169541
0.0,0.0196078431372549,0,0.009942991232100195,0
0.0,0.027972027972027972,0,0.007892141169885802,0
0.0,0.006369426751592357,0,0.0013988764260400106,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.014492753623188406,0,0.0037443672089869737,0
0.0,0.0,0,0.0,0
0.10631229235880399,0.15254237288135594,0.19814336447123654,0.02407522748522423,13.543936873025421
0.0,0.024752475247524754,0,0.01088975778102743,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.017241379310344827,0,0.004563404035713856,0
0.0,0.0,0,0.0,0
0.05,0.0967741935483871,0.11605177063713189,0.041666666666666664,1.9329185280664336
0.0,0.005535055350553505,0,0.0006148573302701026,0
0.01097560975609756,0.06717123935666983,0.02831165241876891,0.005191739595380711,6.6299669920209165
0.012048192771084338,0.0,0.040555355282690636,0.0,0.28864281052331814
0.0,0.013215859030837005,0,0.0023115423855882586,0
0.0,0.02127659574468085,0,0.013888888888888888,0
0.0021706099413935317,0.008014247551202136,0.01495234432223373,0.00160786065207682,4.471107848995394
0.0,0.03125,0,0.019381883305055494,0
0.0,0.020833333333333332,0,0.007575757575757576,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.034482758620689655,0,0.022003278732814987,0
0.0,0.0,0,0.0,0
0.0,0.007142857142857143,0,0.002127698102623212,0
0.0,0.0,0,0.0,0
0.0,0.006802721088435374,0,0.001444531761003201,0
0.00650887573964497,0.033101045296167246,0.026183797502061984,0.003559823573819837,4.2191143357788
0.0,0.0,0,0.0,0
0.0,0.06738131699846861,0,0.016929451711250095,0
0.0,0.07164179104477612,0,0.013101490706457577,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.013513513513513514,0,0.004979625219623574,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.04156479217603912,0,0.015279073443837375,0
0.0,0.13333333333333333,0,0.05555555555555555,0
0.0,0.0,0,0.0,0
0.02109704641350211,0.004081632653061225,0.04480128914876199,0.0008021396897496841,19.59583519964345
0.006172839506172839,0.0,0.014027577269281081,0.0,0.34458959464873334
0.0,0.0,0,0.0,0
0.0,0.0625,0,0.010789993183910707,0
0.0,0.0,0,0.0,0
0.05862152553329024,0.12192622950819672,0.1679248387612466,0.009363411026332733,2287.619062705581
0.0,0.028290282902829027,0,0.004138283961142645,0
0.0,0.0,0,0.0,0
0.0,0.06048387096774194,0,0.009157509157509158,0
0.0,0.14671814671814673,0,0.024944781821039905,0
0.0,0.013289036544850499,0,0.005198190512931711,0
0.0,0.0,0,0.0,0
0.0,0.01644736842105263,0,0.003955443687423479,0
0.0,0.0,0,0.0,0
0.0,0.03787878787878788,0,0.05502818164535149,0
0.0,0.21428571428571427,0,0.07596627470879395,0
0.06,0.09643605870020965,0.1161515795299951,0.011656316090675023,9.692359795127516
0.00043535045711797995,0.0017667844522968198,0.0016114115579589157,0.00042933016465485584,0.5366756461815503
0.0,0.017142857142857144,0,0.03277367626722311,0
0.0,0.05357142857142857,0,0.03015113445777636,0
0.02207977207977208,0.10855949895615867,0.0627723313302934,0.012492438507303718,12.0129469568254
0.0,0.0,0,0.0,0
0.0,0.047619047619047616,0,0.010526315789473684,0
0.0,0.004132231404958678,0,0.0017225666264298017,0
0.0,0.019230769230769232,0,0.01027493670658483,0
0.0,0.007782101167315175,0,0.0013065316702459955,0
0.0,0.010101010101010102,0,0.028644594961577313,0
0.0,0.0,0,0.0,0
0.0,0.11392405063291139,0,0.014023240600102424,0
0.0,0.04716981132075472,0,0.025641362807776364,0
0.028513238289205704,0.12992125984251968,0.0579430928614372,0.02105775832568054,31.80407691535783
0.0,0.0035087719298245615,0,0.0010964048893736859,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.13636363636363635,0,0.0502043712338805,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.07692307692307693,0,0.05892556509887895,0
0.0,0.0,0,0.0,0
0.0,0.02882882882882883,0,0.04244763599780089,0
0.0,0.0,0,0.0,0
0.000700770847932726,0.0,0.00839772956084863,0.0,0.4917814092127232
0.0125,0.015384615384615385,0.03138437619572484,0.005793622183241519,1.009106011282642
0.0,0.023255813953488372,0,0.15249857033260467,0
0.0012661433274246644,0.006060606060606061,0.026535375999057382,0.0027144983034898813,1.835322708697994
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.044444444444444446,0,0.02868451628422976,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.09448818897637795,0,0.03724840446384682,0
0.0,0.0,0,0.0,0
0.0,0.15841584158415842,0,0.03591418233953762,0
0.0,0.06779661016949153,0,0.04667600280093366,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.04,0,0.022727272727272728,0
0.0,0.016666666666666666,0,0.019440394783993478,0
0.0,0.0,0,0.0,0
0.0,0.11038961038961038,0,0.012804477220901266,0
0.0,0.0625,0,0.12909944487358055,0
0.0,0.018691588785046728,0,0.004680697020790385,0
0.0,0.024509803921568627,0,0.012850965387929826,0
0.0,0.0,0,0.0,0
0.057777777777777775,0.15,0.11000764872668858,0.020568406496977356,4.865007851401689
0.0,0.0,0,0.0,0
0.0,0.12698412698412698,0,0.0502043712338805,0
0.0,0.0,0,0.0,0
0.0,0.0011198208286674132,0.0,0.0005016417223779674,0
0.0,0.0851063829787234,0,0.022680460581325723,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.013574660633484163,0.0,0.02713848825944775,0.0,0.9027126692005893
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.04054054054054054,0,0.011570341010486547,0
0.0,0.0,0,0.0,0
0.04792332268370607,0.125,0.12828950144769635,0.03690759511422458,8.375194502690427
0.0,0.014285714285714285,0,0.011736313170325505,0
0.0,0.00964630225080386,0,0.0011294458665133168,0
0.0,0.02877697841726619,0,0.006704825132929369,0
0.0,0.0,0,0.0,0
0.0,0.0,0.0,0.0,0
0.0,0.00980392156862745,0,0.011460236069542148,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.25925925925925924,0.3064516129032258,0.4437059837324712,0.07167923259266253,11.71328234266302
0.004779308405960078,0.007972665148063782,0.009535398294000885,0.0018806943627548115,7.891392223872733
0.0,0.0,0,0.0,0
0.0,0.002967359050445104,0,0.0007120497196904246,0
0.05555555555555555,0.06306306306306306,0.11094003924504582,0.017547497361457554,0.8148825108852206
0.0,0.003552397868561279,0,0.028121636040639855,0
0.0,0.0,0,0.0,0
0.004761904761904762,0.0010822510822510823,0.009818087045699813,0.0003041119496848844,0.31652918595624613
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.007633587786259542,0,0.0013364589564574673,0
0.0,0.016129032258064516,0,0.015348895836551581,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.000949667616334283,0,0.0003189792663476874,0
0.0,0.0008703220191470844,0,0.00012521473468431088,0
0.0,0.0,0,0.0,0
0.0,0.03225806451612903,0,0.09128709291752768,0
0.0,0.0,0,0.0,0
0.027522935779816515,0.07381507381507381,0.0643267520902677,0.006991946075992882,1.041832042401048
0.0,0.0,0,0.0,0
0.11352657004830918,0.15,0.20411644519438632,0.04906982576123347,46.948388941960374
0.0,0.09401709401709402,0,0.04494328096916718,0
0.0,0.002849002849002849,0,0.0008104866809514422,0
0.0003800595426616837,0.008992805755395683,0.0050125738562218905,0.0023324199615823047,9.662195120537936
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.07142857142857142,0.6666666666666666,0.13608276348795434,0.5773502691896258,1.660964047443681
0.0,0.0,0,0.0,0
0.0,0.0752212389380531,0,0.04284086998694859,0
0.012658227848101266,0.0,0.03980198021021284,0.0,4.296006403720858
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.1111111111111111,0,0.23570226039551587,0
0.0703125,0.03838383838383838,0.13769776380647353,0.00647522479303464,4.003996005438001
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.012048192771084338,0,0.00424327298190306,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.08514851485148515,0,0.029263152778007142,0
0.0,0.0,0,0.0,0
0.0,0.018867924528301886,0,0.13736056394868904,0
0.019933554817275746,0.004048582995951417,0.03993792258757872,0.0007935720701676213,4.311818902421967
0.0,0.02702702702702703,0,0.011785113019775794,0
0.0,0.0,0,0.0,0
0.0,0.024657534246575342,0,0.003377110694183865,0
0.0,0.010067114093959731,0,0.0016057938797125958,0
0.000949667616334283,0.012195121951219513,0.005644924703165178,0.002057832926429336,0.9461563209298884
0.002711864406779661,0.0,0.007779569205835543,0.0,1.4837166022781003
0.0,0.0,0,0.0,0
0.0,0.0003281916639317361,0.0,9.138388735176757e-05,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.025889967637540454,0,0.004186416575284748,0
0.0,0.0,0,0.0,0
0.0,0.08677685950413223,0,0.012914967951869666,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0038910505836575876,0.00398406374501992,0.007752170911825529,0.001425618510456749,0.3396751966241522
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.007687068210567286,0.037371134020618556,0.03325768087017663,0.003589687550957915,36.35239384704042
0.0,0.012552301255230125,0,0.017334381132038407,0
0.0,0.15503875968992248,0,0.03142681285898106,0
0.0,0.050387596899224806,0,0.007899529430633859,0
0.0,0.0,0,0.0,0
0.11204481792717087,0.2222222222222222,0.22986228191689417,0.05616836424948462,30.905305977117532
0.0,0.0,0,0.0,0
0.0,0.10416666666666667,0,0.022335677809120724,0
0.0,0.011904761904761904,0,0.05488212999484517,0
0.12332439678284182,0.08064516129032258,0.2399546442403585,0.02031916037892378,32.02463468348744
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.028255528255528257,0,0.026987944846002577,0
0.0,0.034482758620689655,0,0.021383343303319476,0
0.0,0.036036036036036036,0,0.010180787029692101,0
0.0,0.125,0,0.07905694150420949,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0175054704595186,0.02631578947368421,0.041723295938860594,0.006654715342247068,3.097887638705163
0.0,0.0,0,0.0,0
0.0,0.022727272727272728,0,0.006547285010986552,0
0.056074766355140186,0.06896551724137931,0.11314714296070713,0.02748832530976198,7.401077105384954
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.006622516556291391,0,0.009291577888967676,0
0.0,0.005747126436781609,0,0.026311740579210877,0
0.0,0.0037593984962406013,0.0,0.0006084346126618583,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.3076923076923077,0,0.0373317244725817,0
0.0,0.0,0,0.0,0
0.021148036253776436,0.0,0.09475912964796634,0.0,2.2254915277078586
0.0,0.025,0,0.03333333333333333,0
0.0,0.1134020618556701,0,0.04043762390503282,0
0.0,0.0,0,0.0,0
