AA,CS,JS,RA
0.167664817,0.004486675,0.008936588,1.77E-05
0.374397494,0.001520674,0.012411044,0.001446148
0.375436703,0.003887549,0.012613501,0.0098774
0.099058777,0.00188643,0.001095901,4.13E-05
0.073830359,0.017074211,0.025527046,1.31E-06
0.822336944,0.005140695,0.016648539,0.002408036
0,0,0,0
0,0.001990237,0.008081617,0
0,0.024293102,0.005092514,0
0.172013498,0.003352339,0.006453233,1.79E-05
1.758347512,0.003942677,0.009001889,0.111452435
0,0.001496325,0.003334911,0
7.24201654,0.003006319,0.015644552,0.084479327
0.955728203,0.053042476,0.069839256,0.112999882
0.196845826,0.001400479,0.006017705,7.99E-05
1.86998176,0.00346387,0.016919343,0.212830207
0,0.003426359,0.004781266,0
0,0,0,0
0.073830359,0.011379047,0.007454285,1.31E-06
0,0.000139864,1.75E-05,0
0.138553216,0.036691218,0.030761219,0.000733676
0,0.015522425,0.018964708,0
0.379785671,0.016264954,0.017465918,0.010557717
5.627413942,0.014659643,0.022834214,0.604229327
0.076094478,0.003506983,0.011353759,1.96E-06
0,0,0,0
0.776587219,0.004237638,0.019897891,0.002736213
0,0.000735039,0.000119576,0
0,0.000509645,0.000556669,0
0.949748327,0.015704563,0.031767195,0.00011396
0,0.020289704,0.004735103,0
0,0.000914692,0.000107958,0
0,0.001089427,0.00427795,0
0.86628076,0.004556432,0.016524326,0.003856027
12.80979862,0.002563002,0.019306853,0.150520456
0,0.000605451,0.000369611,0
0,0,0,0
0,0.021893023,0.012116891,0
0.491056866,0.032236833,0.037786857,0.008176302
0.185901429,0.007772087,0.012115941,4.35E-05
0,0.011970434,0.026503613,0
5.370404479,0.017049638,0.045696369,0.477436173
0.3494432,0.015945309,0.031287982,4.43E-05
0,7.81E-05,1.64E-05,0
10.33010123,0.003012702,0.018425464,0.239245654
0,0.000135009,5.50E-05,0
0,0.002643445,0.007240848,0
0.176832497,0.008095589,0.027299906,2.51E-05
25.57510689,0.000738282,0.014964396,2.198774722
0.958559149,0.006913204,0.050041533,0.00339231
0.643837221,0.005990793,0.024198505,0.008924
0,0.000367468,0.000478015,0
0.405900805,0.003705651,0.008263791,0.000440992
0.273493392,0.000397638,0.002687535,0.001385511
1.364475536,0.000466408,0.004254083,0.006154173
0.868620811,0.007203965,0.031785275,0.007873733
0.194773054,0.013836136,0.054833022,0.000200282
0,0.004302548,0.00300738,0
0.139663455,0.001069041,0.008444349,0.000777001
7.924534555,0.019310985,0.092320193,0.00310302
3.952129043,0.006242938,0.020656586,0.284610618
0.107742856,0.000950578,0.005601721,9.31E-05
0.545530477,0.00380122,0.02001704,0.001047196
0,0,0,0
1.658866066,0.008945215,0.020513753,0.188656458
0.258317767,0.004953416,0.013739294,0.020833333
0,0.009326658,0.018819849,0
0,0.000814847,0.00200079,0
0,0.001346566,0.004317683,0
0.073830359,0.038756588,0.013706203,1.31E-06
9.557811543,0.003130935,0.018629654,0.004706928
1.029836784,0.004427182,0.019765688,0.000309672
0,0.005599812,0.006991188,0
1.219400071,0.008296177,0.012753252,0.020682444
21.32274735,0.008744505,0.063751639,0.217175753
0.089764344,0.013984408,0.016345848,1.45E-05
0,0.001240174,0.000137287,0
0,0.007699745,0.006673735,0
0,0.00231291,0.007474477,0
0,0.005,0.0025,0
1.717791939,0.001657051,0.027703615,0.045562587
0,0.001336669,0.004393302,0
0.913746631,0.008138325,0.03474348,0.000651973
0,0.004075435,0.000682891,0
1.366625021,0.008504261,0.018386709,0.055955848
0.328764146,0.006510521,0.015792313,3.55E-05
0,0.003892703,0.006146841,0
0.580948182,0.003029843,0.01335615,0.001974193
0.858871354,0.009269443,0.049041054,0.000351747
0.831899833,0.007302615,0.017515809,0.007652251
0.131520121,0.00121826,0.006868019,0.000498753
1.424088077,0.006562304,0.014687915,0.013596954
0.4182962,0.012278068,0.018755598,0.01684137
0.170924119,0.002122639,0.014927778,1.67E-05
0.293664345,0.007845374,0.009536301,0.00030621
0.744823552,0.001657131,0.005773842,0.009079538
0.992907418,0.009022919,0.017850917,0.001473744
0,0.00688259,0.002660619,0
5.017072555,0.005824623,0.020980141,0.365420329
0.156612303,9.28E-05,7.28E-05,0.001686341
0,0,0,0
22.28834917,0.005591868,0.020965768,4.431550959
0.820139919,0.001954866,0.000971127,0.010508693
0.508885902,0.002848625,0.026044061,6.68E-05
0,0.007627741,0.013288911,0
0,0.001389931,0.0017793,0
0,0.001934478,0.003932503,0
0.284475423,0.00839337,0.049333329,9.30E-05
0.171034289,0.018814939,0.007442309,1.68E-05
3.096501195,0.012753231,0.042780766,0.028910747
0,0.006473306,0.001489555,0
1.126463008,0.001984447,0.025716476,0.048291662
0.073830359,0.045471145,0.014390926,1.31E-06
0,0.001060643,0.001391562,0
0.436081291,0.0016105,0.004429168,0.008204213
9.484705257,0.002892841,0.029560965,0.381757385
4.012835285,0.003069777,0.013992943,0.026593285
0,0.002369154,0.000427419,0
0.192363292,0.007598109,0.014843172,0.005524862
2.759271315,0.000648546,0.002485366,0.003956384
0,0.00215381,0.002290929,0
0,0.002516829,0.004907982,0
0,0.0086525,0.006584691,0
0,0,0,0
4.751687958,0.006784915,0.063290618,0.096462656
0.566215995,0.021747474,0.024143956,0.007051057
0,0.003280377,0.001137908,0
0.569275693,0.013495441,0.034388543,0.001054282
0.209257164,0.005830796,0.029548713,0.000291341
0,0.013151323,0.007388379,0
1.925030895,0.01675276,0.036984081,0.01717274
3.535956851,0.021228827,0.103381705,0.000842004
1.234175312,0.024240878,0.046111491,0.030751808
0,0,0,0
0.271085031,0.002275903,0.00716753,0.025
0,0.003624638,0.001136835,0
29.89794924,0.004984708,0.036699153,0.671472602
0,0.002203132,0.001130027,0
0,8.40E-05,1.75E-05,0
0.422244158,0.003863439,0.010069911,0.00169147
1.65811092,0.026779319,0.058554207,0.013004157
0.087876729,0.0022553,0.005279749,1.14E-05
0,0.002041241,0.000416667,0
0.728207867,0.005698326,0.012898467,0.001071686
0,0.003230489,0.001524486,0
0.119102139,0.002405379,0.015160011,0.000225734
0,0.002980166,0.000527366,0
0.859480979,0.004449864,0.011964984,0.001063335
6.306193282,0.000868754,0.004550437,0.477349841
1.226222913,0.006557609,0.019202718,0.001531098
0.741658709,0.004248482,0.019853501,0.000241561
0.900927529,0.010425988,0.024698054,0.000215157
0,0.013210294,0.016668845,0
0,0,0,0
0,0.000257737,0.000244815,0
0,0.001960909,0.004872914,0
1.343990882,0.003251208,0.025157431,0.00100543
0.257877943,0.003884773,0.01269489,2.68E-05
1.070184975,0.002296886,0.014455884,0.011036314
2.4207893,0.003912119,0.03102963,0.134977874
8.263039627,0.005756944,0.029657617,0.072149814
0.621496567,0.022253128,0.048529204,9.20E-05
12.88891526,0.015958758,0.114781195,0.501131539
0.288539008,0.025678442,0.007132795,0.03125
0,0,0,0
0,0.000121251,0.000968179,0
0,0.000949313,0.001794955,0
12.81363007,0.00719693,0.07780048,0.140385502
0.087876729,0.006184272,0.021112622,1.14E-05
4.720245765,0.00251513,0.017947857,0.049738599
0.086953824,0.004739647,0.003989998,1.01E-05
0.147079245,0.010442724,0.006374332,0.001114827
20.28773681,0.001235407,0.012393177,0.179996021
1.745412798,0.002256923,0.005082622,0.354466574
0.495801662,0.000311334,0.002270637,0.001775105
11.35228805,0.002876391,0.030050171,0.191981196
1.156713257,0.002222108,0.00931796,0.055911399
0,9.06E-05,9.04E-05,0
0.109096707,0.006848919,0.023413037,0.000104515
0.095541126,0.019700127,0.004921697,2.85E-05
0,0.001393964,0.000747675,0
0,0.003436243,0.005509163,0
0,0.002500215,0.000672222,0
0,0.003340874,0.009016984,0
0,0.000919367,0.000788896,0
32.84710891,0.018802184,0.122810082,2.122322817
0.697235915,0.00300141,0.008170999,0.042294482
2.209628163,0.004813705,0.014520242,0.001572179
0,0.002757496,0.003564614,0
0,0,0,0
0.3049697,0.005763509,0.0084112,0.002852564
0,0.001506471,0.008812987,0
0.349055291,0.033354567,0.050635485,0.006496862
0.543720302,0.000403732,0.002085659,0.000136687
0.219333424,0.004001828,0.001216553,0.00022036
1.098073541,0.003623094,0.017506416,0.016780723
9.382855292,0.012383474,0.05065321,0.292416844
2.805732912,0.001996229,0.016575897,0.104721085
0.300149422,0.00354636,0.005871091,0.002787064
0.509513482,0.004928349,0.014965617,0.000476699
0.088114179,0.001947185,0.007013324,1.18E-05
0,6.17E-05,3.43E-06,0
0,0.001947295,0.005387495,0
0,0,0,0
0,0.002827678,0.002922165,0
0.395155034,0.00378644,0.011302595,0.000349262
0,0,0,0
7.455054313,0.011970033,0.066377459,0.216990491
0.969719849,0.022844093,0.075341899,0.00013595
0,0.002456689,0.005726539,0
0,0.000602884,0.0001314,0
0,0,0,0
0,0.001313577,0.00340313,0
0.217653608,0.002510732,0.009416493,0.000392131
0,0.000342408,0.002115896,0
0.72278461,0.002652561,0.004724435,0.020583973
0.352427707,0.000703526,0.006101537,0.000797998
11.20601132,0.001261369,0.012879231,0.098831307
0.125211217,0.000758136,0.009201339,0.00034002
0.337294986,0.001304572,0.007663981,0.000561301
0.077968063,0.001815497,0.002156022,2.69E-06
4.012838591,0.001582536,0.029293697,0.087988661
0.188385375,0.003462391,0.004465328,0.004950495
0.17244077,0.001778248,0.004379856,0.003030303
0,0.003573637,0.013493064,0
0,0.004680001,0.002901003,0
0,6.66E-05,0.000140845,0
0,0.006543486,0.001123924,0
1.130573079,0.00922601,0.012873401,0.004183845
0,0.00088,0.001488579,0
0.164696399,0.00139506,0.003709702,1.79E-05
0,0.001175125,0.002281783,0
0.547510411,0.001951246,0.007758027,0.003058548
5.087689421,0.000673196,0.004387918,0.08043107
0,0.004727799,0.001483861,0
7.38439421,0.006541348,0.031903702,0.13732314
2.782795111,0.006540306,0.031068948,0.005043834
0,0.003898183,0.00984353,0
0,0.000277778,0.000416667,0
0,0.005768214,0.004730235,0
1.549997811,0.009998282,0.061247908,0.033180549
0,0.0010396,0.001232427,0
0,0.001058718,0.003753447,0
1.841639348,0.00606184,0.020238302,0.002941926
0.572136224,0.012310078,0.02687501,0.004753648
0,0.000491921,0.000640866,0
8.612079051,0.000269748,0.00226305,2.200082535
0.148408633,0.00501479,0.022545985,0.001184834
0,0.00016715,0.000837366,0
1.973857121,0.006254421,0.040583838,0.009503207
0.077345085,0.001892454,0.007640786,2.43E-06
986.9424149,0.004829709,0.043678338,70.17387283
2.523045914,0.003084994,0.028746875,0.001726443
0,0.000198497,3.52E-05,0
1.495115453,0.010501488,0.070958632,0.000435383
3.81630647,0.018359122,0.100471142,0.002771071
0.477567338,0.001003236,0.003235543,0.000191156
0,0.000790631,0.006821883,0
0.524855876,0.004285954,0.030648896,0.000683631
0,9.08E-05,0.000496398,0
0.831924041,0.042239232,0.062258274,0.00688981
1.499274881,0.026672698,0.069003841,0.017874028
9.553196002,0.004749071,0.037657356,0.179228957
0.372423729,0.001104784,0.007903043,0.014463156
0.360328217,0.007458765,0.008765156,0.000150826
0.517296157,0.012751506,0.023353266,0.003055531
10.27476131,0.004764113,0.03271608,0.159680229
0,0.003690288,0.007268624,0
1.015145015,9.30E-05,0.00012987,0.005422492
0.422271498,0.000135448,0.000829005,0.018228032
0.09086604,0.002875697,0.00397529,1.66E-05
0.190554094,0.002378598,0.013423542,5.55E-05
0.225250885,0.023046415,0.023390599,0.00038698
0,0.00503131,0.000644358,0
5.010042579,0.004314224,0.043021733,0.00117789
1.090274384,0.008840151,0.017704819,0.001994733
12.27753261,0.008458722,0.044359687,0.190398146
0.990811083,0.005067724,0.038591271,0.006098953
0,0.00407492,0.009926551,0
0,0.00016212,0.000531551,0
1.951292948,0.019354835,0.046961578,0.093872605
0,0.000713265,0.002551422,0
0,0.007267875,0.008802095,0
0,0,0,0
0.134891468,0.003305078,0.003706812,0.000603136
0.161171841,0.010649247,0.012886252,0.002020202
2.900907837,0.003541216,0.006242691,0.078535074
0,0.000640608,0.001760626,0
0.183888455,0.000419609,0.00156449,0.004347826
0.456939,0.002569214,0.005685637,0.008446023
0.197527156,0.016177904,0.009444444,0.006329114
0.895248747,0.000809741,0.011863406,0.013811718
0,0.000257599,6.64E-06,0
0,0.00133945,0.003308553,0
0.947929748,0.043177902,0.097900834,0.000117634
0,0,0,0
0,0,0,0
0,0.000448226,0.001369634,0
3.472730039,0.024994832,0.069256472,0.05589092
0,0.005249121,0.01046617,0
2.383440836,0.009612276,0.034332517,0.01630367
0.455254103,0.013931283,0.023396635,0.00223163
0,0.003750222,0.00127919,0
0,0.002174076,0.001189282,0
0.113499535,0.001176286,0.001538694,0.000149142
0.087876729,0.001446246,0.001564401,1.14E-05
0,0.001005038,0.00010101,0
7.353224779,0.007859202,0.0594901,0.011513097
0.131162496,0.016410364,0.007300893,0.00048852
0.158324092,0.004362456,0.015260985,8.56E-06
0.49382699,0.008936701,0.019581753,0.00041274
0,0.00743444,0.010939863,0
6.9930564,0.005371798,0.023459311,0.110344294
0,0.007056071,0.011308238,0
1.19491575,0.014604149,0.033282534,0.01605454
0,0.001449191,0.000294013,0
0.525884593,0.001515346,0.026438116,0.006586457
0.949283707,0.006205593,0.016175238,0.003810459
0,0.002865379,0.000863554,0
0,0.00463831,0.000505393,0
0,0.001767684,0.000364718,0
0,0.003979615,0.000793849,0
0.979245631,0.000925067,0.018857166,0.006041573
0,0.010202694,0.001234625,0
0,0.00176987,0.00417708,0
0,0,0,0
0,0.010951288,0.00977976,0
0,0.000549285,0.001917035,0
0,0.000724764,7.72E-05,0
0,0.00166485,0.005924629,0
0.421730856,0.00403845,0.01126149,0.003132344
0,0.000512081,0.001305727,0
3.592771144,0.008064259,0.026542448,0.306074454
0.128215921,0.004196771,0.005733106,0.000410004
0.883216848,0.001200774,0.011293164,0.005823915
1.280050272,0.00970394,0.051141242,0.030367923
0,0,0,0
0,0.000231455,0.001026108,0
0.073830359,0.014479734,0.019009918,1.31E-06
0,0.003659581,0.01218356,0
0.086416642,0.004255733,0.012355096,9.43E-06
5.898408893,0.017817052,0.066327744,0.380779959
3.963785595,0.00375805,0.018744315,0.209113796
0,0.002719403,0.009440425,0
0.098156242,0.004606151,0.022061598,3.76E-05
1.847520589,0.002466446,0.011876971,0.090756016
0.171824566,0.013899537,0.003887043,1.76E-05
0,0.000175586,0.000695647,0
0.405739826,0.000749267,0.009950809,0.001856213
0,0.00226879,0.00714792,0
0,0.000303482,0.000327271,0
0,0.000845686,0.002386229,0
0,0,0,0
0.188121711,0.006607413,0.04432921,6.11E-05
0.442187438,0.018851129,0.031275639,8.18E-05
0,0.003028175,0.006501095,0
0,0.001,0.000384615,0
0.120993918,0.000235455,0.002797254,0.0002574
0.198762184,0.000858067,0.01342149,0.000335313
0,9.08E-05,3.29E-06,0
0.073830359,0.000534287,4.07E-05,1.31E-06
0,0.002446668,0.001048193,0
15.92868934,0.001006215,0.014456296,0.356923522
0,0.00389254,0.004462968,0
20.05812942,0.00570637,0.013318419,4.75645576
1.939059216,0.013433215,0.028710243,0.054266991
0.095948831,0.001610535,0.005904158,2.98E-05
4.086628783,0.001359944,0.016999191,0.138608556
0,0.003383525,0.004978208,0
0,0.004839517,0.001807892,0
0,0.002622315,0.01061967,0
0,0.00750529,0.010933505,0
0,0.000609802,0.000887859,0
0,0.001666667,0.001,0
0,0.004006495,0.002085561,0
0.544767749,0.005021545,0.003333333,0.051150895
0,0,0,0
1.534792873,0.005774448,0.010313162,0.000276305
1.924131491,0.001331897,0.008195033,0.174698308
0,0.000483027,0.000340893,0
0,0.000106562,2.18E-05,0
0,0.001118738,0.003697619,0
0,0.001788402,0.004088155,0
0.369171598,0.095699362,0.057504162,0.008933458
4.81867548,0.003751954,0.031160383,0.105938393
0.08554461,0.002286864,0.002299894,8.38E-06
0,0.005082064,0.000871606,0
0,0.000506096,0.001421771,0
0,0.002444292,0.006119316,0
0,0,0,0
0,0.006970467,0.001812653,0
0,0,0,0
0,0,0,0
0,0.000997597,0.002625052,0
0.087706193,0.004347543,0.010872917,1.12E-05
0,0.00034345,0.005150358,0
0,0.000284479,0.000434372,0
0,0.001578631,0.001950265,0
0,0.00027816,0.00132156,0
4.006971141,0.030847863,0.139890256,0.001608268
0,0,0,0
0.168049079,0.024325483,0.006856425,0.002604167
1.98184518,0.001371267,0.008655053,0.329781408
0.087876729,0.002627677,0.004062826,1.14E-05
0,0.000243685,2.37E-05,0
0.806201307,0.004990894,0.032386607,0.000191072
0.714094122,0.00321288,0.030015372,0.001994549
0.838283489,0.005083332,0.024577152,0.002769572
0.982935973,0.00421935,0.008839205,0.017925252
0,0.001917369,0.007289754,0
0.307963891,0.000437394,0.008602469,0.003045012
0,0.000206815,4.65E-05,0
0,0.030106415,0.011826335,0
0.898249123,0.006178447,0.04645597,0.000669227
0,0.00252362,0.000389272,0
1.955291226,0.00614324,0.032795862,0.000675383
0,0.002821822,0.003800916,0
0,0,0,0
0.639572768,0.003097937,0.027033533,0.002086593
0,0.003472493,0.000392069,0
0,0.011943007,0.005276065,0
16.89179206,0.002540974,0.022725658,0.777358374
0.561533461,0.010439592,0.018300865,0.000345721
1.787959064,0.016444417,0.068421131,0.000301995
1.739526063,0.003726038,0.023891194,0.011341391
0,0.016294311,0.011356833,0
13.80079471,0.028144966,0.086811565,2.136813263
0,0.003173168,0.000265259,0
1.327726161,0.010534384,0.042077163,0.000253401
0.169731906,0.057385831,0.029599693,0.002762431
13.15727277,0.009620568,0.041535072,1.937308767
0,0.006924645,0.0183846,0
0,0.002942754,0.00493999,0
2.177140824,0.019379917,0.050106492,0.000928181
0.097315935,0.001187117,0.002557216,3.45E-05
0.770735876,0.005691721,0.017612812,0.001531393
0.313208489,0.001740285,0.002258924,0.003959276
0,0.002780693,0.000436508,0
0,0.003990332,0.010232797,0
1.428042419,0.004208355,0.015778998,0.050711489
0,0.001099721,0.005432949,0
0.654260692,0.00375493,0.012013521,0.01167637
3.476657691,0.005213861,0.015728655,0.418133742
0,0.001143517,0.005210878,0
0,0.000314982,0.000455524,0
0,0.004050697,0.01366849,0
0.130498253,0.011834826,0.011995302,0.000469925
0.293009231,0.01000738,0.005473813,0.00011422
0.115008565,0.000521791,0.002710141,0.00016742
0,0,0,0
0.540603451,0.000366359,0.008111693,0.004144444
0,0,0,0
8.306783507,0.036580406,0.283601666,0.012724414
0,0.012079357,0.004110526,0
0.88010894,0.000812984,0.008316863,0.004831522
0.196795989,0.009652884,0.010188919,0.00621118
2.700873079,0.006461555,0.017454485,0.054332876
0,0.009298832,0.008157328,0
0.268214444,0.01415125,0.009401062,0.002310646
0,0.004758292,0.007360147,0
0,0.000984145,0.002595055,0
0,7.76E-05,1.48E-05,0
0.117032791,0.00260521,0.006638466,0.00019459
0.65620178,0.002213403,0.012356677,0.000381727
0.287681526,0.010627931,0.00969637,9.80E-05
3.8837523,0.005375095,0.036349628,0.304448258
0,0,0,0
1.476884893,0.001509984,0.017809219,0.008384993
0.826575208,0.004812636,0.027249815,0.014113899
0,0.000547185,0.001041183,0
0.181048442,0.004943057,0.03033006,3.19E-05
0.087876729,0.005898098,0.003700527,1.14E-05
0,0,0,0
0.205828274,0.002122975,0.007850885,0.000121069
0,0.005575208,0.011325672,0
0.299225248,0.002303089,0.009179654,0.000169769
0,0.000400843,3.06E-05,0
0.096378391,0.006743037,0.000824918,3.12E-05
0,0.000392632,0.000895804,0
2.637885295,0.071387494,0.146114035,0.117058824
0,0.001749129,0.002671471,0
0,0.000165431,5.47E-06,0
0.086953824,0.001930572,0.01576443,1.01E-05
0.311514787,0.001925747,0.002576265,0.00333406
0,0.035340696,0.008385525,0
0,0.004255961,0.014139394,0
0,5.89E-05,0.000137938,0
0.263502987,0.004320194,0.017455818,5.40E-05
0,0.001726262,0.003325882,0
0,0.000834687,0.001394352,0
2.403340476,0.008851256,0.056573707,0.022182428
0,0.001063941,0.000377384,0
2.150387702,0.007753992,0.021022404,0.034684627
11.44660692,0.004440823,0.026450249,2.044898286
0.216079684,0.001276152,0.004314615,0.000229707
0,0.025423631,0.029306392,0
0,0.00796945,0.004336575,0
0,0.000860978,0.005389061,0
0,0.017824826,0.017843826,0
21.81950879,0.000710769,0.008860318,0.686639509
0.779754022,0.005803651,0.037094802,0.000501678
0.261641515,0.00272389,0.010296789,0.002075476
0.087876729,0.009473803,0.019116323,1.14E-05
0,0.004556772,0.004615208,0
0,0.003942778,0.000825788,0
0,0.034088728,0.010874746,0
0.087876729,0.000254949,0.000257552,1.14E-05
0,0.00242675,0.003796097,0
0,9.42E-05,7.97E-06,0
4.782339579,0.005001957,0.021789061,0.229772137
0,0.001796053,0.000322581,0
0.400424295,0.002084725,0.009214485,0.000238743
1.977228824,0.004895041,0.016498711,0.001447225
3.7085308,0.000436358,0.003074657,0.190254719
0.140714144,0.000549881,0.000273445,0.000819672
0,0.001489962,0.000112665,0
1.619978819,0.015009684,0.04631202,0.059851843
0.08801954,0.001981249,0.002736955,1.16E-05
0.227559807,0.004601169,0.005371414,0.012345679
0.890929109,0.008076303,0.037666477,0.000458554
0.388979417,0.003315535,0.017520096,0.000178647
0,0.003923222,0.000726282,0
2.13282228,0.001516953,0.010199876,0.027303925
2.477769933,0.000118426,0.000204703,0.037118953
11.01444519,0.006070577,0.077740186,0.128084642
0,0.001856404,0.000998717,0
0.423964328,0.003982858,0.005079335,0.002573228
0,0.005522433,0.00078358,0
0.272613265,0.001959307,0.008110401,0.001327152
3.568785052,0.004842869,0.018588658,0.034355528
1.718695304,0.00168179,0.008393501,0.204845522
0.407704638,0.002230152,0.017015237,0.000739509
0,0.000407763,0.000702111,0
2.069158502,0.007807897,0.058688042,0.001662827
0,0.019213519,0.01723222,0
0.073830359,0.013809081,0.012531576,1.31E-06
1.734172204,0.000817548,0.008921595,0.002853731
68.43705135,0.028183931,0.048554987,18.92338592
5.909063184,0.010140452,0.065072856,0.002373231
0.952965893,0.003149597,0.025438293,0.006271097
0.138454948,0.012721068,0.003424822,0.000729927
0.124536746,0.004000338,0.005448415,0.000325627
0.086430386,0.011922335,0.016564685,9.45E-06
0,0.009775859,0.001371705,0
3.44572288,0.009743294,0.029063409,0.030235427
0.596428173,0.00395023,0.017779452,0.000292352
0,0.002621227,0.00038055,0
2.232358092,0.006819234,0.037068437,0.123065585
0,0.000845842,0.001805896,0
0.859815373,0.001764312,0.027974335,0.007603743
0.073830359,0.005856785,0.009087608,1.31E-06
0,0.001797032,0.014479067,0
0.163508443,0.03111716,0.01302211,0.002207506
0.090663108,0.005484923,0.006705884,1.62E-05
0,0.001440501,0.001144664,0
1.065842691,0.004668607,0.017979801,0.000516263
0,0.006773691,0.021111508,0
0.540555316,0.000395999,0.005377588,0.012428526
0.280119764,0.000891459,0.000780974,7.05E-05
0.350450412,0.000935428,0.002853828,0.000747871
0,0.004124393,0.013250836,0
0.073830359,0.044038903,0.012458283,1.31E-06
0,0.000202624,1.44E-05,0
0,0.009120976,0.003484358,0
0.576693431,0.001823521,0.003733624,0.015832696
0,0.001336306,0.000666667,0
0,0.004397344,0.00227756,0
0,0.001355414,0.000757939,0
1.553985015,0.007136787,0.030566485,0.000446066
